triple_id,head,relation,tail,kind
T1450,তরুণাস্থি,অবস্থান,অস্থি,mention
T1451,অস্থিসন্ধি,কাজ,অস্থি,mention
T1452,অস্থিসন্ধি,কারণ,অস্থি,mention
T1456,অস্থিসন্ধি,কাজ,সাইনোভিয়াল অস্থিসন্ধি,mention
T1457,অস্থিসন্ধি,কাজ,সাইনোভিয়াল অস্থিসন্ধি,mention
T1458,সাইনোভিয়াল অস্থিসন্ধি,অংশ,অস্থিসন্ধি,mention
T1458,সাইনোভিয়াল অস্থিসন্ধি,অংশ,লিগামেন্ট,mention
T1461,বল ও কোটরসম্ধি,অবস্থান,সম্ধিস্থলে,exact
T1462,সম্ধিস্থলে,কাজ,অস্থি,mention
T1463,কজা,কাজ,কঙ্কাল,mention
T1464,পেশিতন্দ্র,কাজ,অঙ্গ,mention
T1470,পেশি,কাজ,খাদ্যবস্তু,mention
T1472,পেশি,কাজ,অস্থি,mention
T1473,পেশি,কাজ,অস্থি,mention
T1476,ইচ্ছাধীন স্নায়ু,কারণ,পেশিগুলো,mention
T1478,টেনডন,কারণ,মাংসপেশি,mention
T1478,টেনডন,কারণ,অস্থি,mention
T1479,টিস্যু,কারণ,টেনডন,mention
T1484,আঁটিগুচ্ছ,কারণ,টিস্যুগুচ্ছ,mention
T1484,আঁটিগুচ্ছ,কারণ,টিস্যু,mention
T1486,টেনডনের আঁটিগুচ্ছ,কারণ,টেনডন,mention
T1486,টেনডনের আঁটিগুচ্ছ,কারণ,টিস্যু,mention
T1486,টেনডনের আঁটিগুচ্ছ,কারণ,পেশিগুলো,mention
T1486,টেনডনের আঁটিগুচ্ছ,কারণ,টিস্যু,mention
T1487,টেনডন,কাজ,পেশিগুলো,mention
T1488,টেনডন,কারণ,পেশিগুলো,mention
T1488,টেনডন,কারণ,অস্থি,mention
T1489,পেশিবন্ধনী,কারণ,অস্থি,mention
T1490,পেশি,কারণ,পেশিগুলো,mention
T1490,পেশি,কারণ,অস্থি,mention
T1493,লিগামেন্ট,কারণ,শাখা-প্রশাখা,mention
T1494,কঙ্কাল,অংশ,অস্থি,exact
T1495,শিশুর কঙ্কাল,অংশ,অস্থি,exact
T1496,কঙ্কাল,কাজ,মানবদেহ,mention
T1498,ইলাস্টিন,কাজ,হাড়,mention
T1500,অস্টিওপোরোসিস,কারণ,ক্যালসিয়াম,mention
T1520,অস্থিসন্ধির অসুখ,প্রকার,চিকিৎসা,mention
T1521,অস্থি,অংশ,কঙ্কাল,exact
T1523,অস্থি,অংশ,তরুণাস্থি,exact
T1526,অস্থি,অংশ,চলন,exact
T1531,কঙ্কালতন্ত্র,অংশ,অস্থি,mention
T1531,কঙ্কালতন্ত্র,অংশ,তরুণাস্থি,mention
T1531,কঙ্কালতন্ত্র,অংশ,পেশিগুলো,mention
T1531,কঙ্কালতন্ত্র,অংশ,পেশিবন্ধনী,mention
T1534,বহিঃকঙ্কাল,অবস্থান,কঙ্কাল,mention
T1537,কঙ্কাল,কাজ,অঙ্গ,mention
T1537,কঙ্কাল,কাজ,অঙ্গ,mention
T1538,মস্তিষ্ক করোটি,অবস্থান,মেরুরজ্জু,mention
T1539,মস্তিষ্ক করোটি,অবস্থান,হৃৎপিণ্ড,mention
T1539,মস্তিষ্ক করোটি,অবস্থান,ফুসফুস,mention
T1540,পেশিগুলো,অবস্থান,কঙ্কাল,mention
T1544,অস্থি,কাজ,খনিজ লবণ,mention
T1548,পারকিনসন রোগ,অবস্থান,মস্তিষ্ক,exact
T1550,পারকিনসন রোগ,কাজ,রোগী,mention
T1551,পারকিনসন রোগ,অবস্থান,বয়স,mention
T1554,পেশির নড়াচড়া,কারণ,পেশিগুলো,mention
T1557,পারকিনসন রোগাক্রান্ত রোগীর মস্তিষ্কে,কারণ,ডোপামিন তৈরির কোষগুলো,mention
T1558,পেশি কোষগুলো,কারণ,পারকিনসন রোগাক্রান্ত রোগীর মস্তিষ্কে,exact
T1559,মাংসপেশি তার কোষগুলো,কারণ,মাংসপেশি,mention
T1560,বয়স,কারণ,রোগী,mention
T1560,বয়স,কারণ,মাংসপেশি,mention
T1567,নিকোটিন,কাজ,স্নায়ুগুলো,mention
T1568,নিকোটিন,কাজ,নিকোটিনের চাহিদা,mention
T1569,নিকোটিনের চাহিদা,কাজ,ধূমপান,mention
T1570,নিকোটিনের গ্রহণ,কারণ,স্নায়ুকোষ,mention
T1574,জীব,কারণ,প্রজাতি,mention
T1575,জীবের প্রজনন,প্রকার,প্রজাতি,mention
T1582,জিবেরেলিন,কারণ,কাণ্ড,mention
T1583,সাইটোকাইনিন,কাজ,বিভাজন,mention
T1585,সাইটোকাইনিন,কাজ,অঙ্গ,mention
T1586,সাইটোকাইনিন,কাজ,অঙ্গ,mention
T1589,ইথিলিন,কাজ,পাতা,mention
T1591,ইথিলিন,কাজ,কাণ্ড,mention
T1594,ইথিলিন,কাজ,পাতা,mention
T1597,ইন্ডোল আ্যাসিটিক এসিড (4&&),কারণ,ক্যাম্বিয়াম,mention
T1598,ক্যাম্বিয়াম,কাজ,কোষগুচ্ছ,mention
T1603,অক্ষরণগুলি,কারণ,কাণ্ড,mention
T1604,ভ্রণমূল,অংশ,উদ্দীপনা,mention
T1611,চলন,কারণ,প্রভাবকগুলো,mention
T1612,বক্চচলন,কারণ,কাণ্ড,mention
T1613,বক্চচলন,প্রকার,কাণ্ড,mention
T1623,হরমোন,কারণ,টিস্যু,mention
T1625,সমন্বয়,কাজ,অঙ্গ,mention
T1626,ফেরোমন,কারণ,খাদ্য,mention
T1626,ফেরোমন,কারণ,খাদ্য,mention
T1630,স্নায়ুতল্ত,কাজ,সমন্বয়,mention
T1631,হরমোনতন্দ্র,কাজ,সমন্বয়,mention
T1632,তন্ত্র,কাজ,প্রাণী,mention
T1632,তন্ত্র,কাজ,অঙ্গ,mention
T1632,তন্ত্র,কাজ,অঙ্গ,mention
T1632,তন্ত্র,কাজ,সমন্বয়,mention
T1633,স্নায়ুতন্ত্র,কারণ,অঙ্গ,mention
T1633,স্নায়ুতন্ত্র,কারণ,সমন্বয়,mention
T1634,য্নায়ূতন্ত্র,কাজ,অঙ্গ,mention
T1634,য্নায়ূতন্ত্র,কাজ,সমন্বয়,mention
T1634,য্নায়ূতন্ত্র,কাজ,উদ্দীপনা,mention
T1639,মস্তিষ্ক,অংশ,মধ্যমস্তিষ্ক,exact
T1649,সেরিব্রাল হেমিস্ফিয়ার,অবস্থান,নিউরন,mention
T1653,সেরিব্রাম,অবস্থান,সেরিব্রাল কট্টেক্স,mention
T1654,সেরিব্রাম,কারণ,নিউরন,mention
T1654,সেরিব্রাম,কারণ,আ্যাক্সন,mention
T1658,মধ্যমস্তিষ্ক,কাজ,পেশিগুলো,mention
T1663,সেরিবেলাম,লক্ষণ,ধূসর পদার্থ,mention
T1663,সেরিবেলাম,লক্ষণ,শ্বেত পদার্থ,mention
T1664,সেরিবেলাম,কাজ,পেশিগুলো,mention
T1664,সেরিবেলাম,কাজ,সমন্বয়,mention
T1664,সেরিবেলাম,কাজ,পেশিগুলো,mention
T1665,মেডুলা অবলংগাটা,অবস্থান,মধ্যমস্তিষ্ক,mention
T1666,মেডুলা অবলংগাটা,অংশ,মস্তিষ্ক,mention
T1667,মেডুলা অবলংগাটা,অংশ,সেরিবেলাম,mention
T1669,করোটিক ম্নায়ু,অবস্থান,মেডুলা অবলংগাটা,mention
T1670,করোটিক ম্নায়ু,কাজ,খাদ্য,mention
T1671,করোটিক ম্নায়ু,কাজ,হৃৎপিণ্ড,exact
T1672,করোটিক ম্নায়ু,কাজ,ফুসফুস,exact
T1673,করোটিক ম্নায়ু,কাজ,গলবিল,exact
T1676,স্নায়ুগুলো,কারণ,প্রকৃতি,mention
T1677,মেরুরজ্জু,অবস্থান,ছিদ্র,mention
T1681,মেরুরজ্জু,অবস্থান,মস্তিষ্ক,mention
T1683,মেরুরজ্জু,অংশ,য্নায়ুগুলো,mention
T1684,স্নায়ুটিস্যু,কাজ,উদ্দীপনা,mention
T1685,স্নায়ুটিস্যু,অংশ,স্নায়ুকোষ,mention
T1685,স্নায়ুটিস্যু,অংশ,নিউরন,mention
T1687,ডেনড্রন,কারণ,কোষদেহ,mention
T1688,ডেনড্রন,অংশ,ডেনড্রাইট,exact
T1689,ডেনড্রাইট,কাজ,নিউরন,mention
T1690,নিউরনের আযাক্সনের টারমিনাল,অবস্থান,ফাঁকা সংযোগস্থল,exact
T1691,ফাঁকা সংযোগস্থল,কারণ,সিন্যাপস,exact
T1692,নিউরনের সম্ধিস্থল,অবস্থান,নিউরন,mention
T1694,নিউরন,কাজ,উদ্দীপনা,mention
T1695,অনুভূতিবাহী বা সংবেদী নিউরন গ্রাহক অঙ্গ,কারণ,উদ্দীপনা,mention
T1696,কেন্দ্রীয় স্নায়ূতন্ত্র,কারণ,উদ্দীপনা,mention
T1697,মোটর বা আজ্ঞাবাহী নিউরন,কারণ,উদ্দীপনা,mention
T1700,আলোর উদ্দীপনাজনিত তাড়না,কাজ,পেশিগুলো,mention
T1701,আঙ্গুলের ত্বক,অবস্থান,ত্বক,exact
T1702,ত্বক,কাজ,নিউরন,mention
T1702,ত্বক,কাজ,উদ্দীপনা,mention
T1703,উদ্দীপনা,অবস্থান,নিউরন,mention
T1703,উদ্দীপনা,অবস্থান,আযাক্সন,mention
T1705,সংবেদী নিউরনের আ্যাক্সন,কারণ,উদ্দীপনা,mention
T1706,উদ্দীপনা,অবস্থান,নিউরন,mention
T1706,উদ্দীপনা,অবস্থান,স্নায়ুগুলো,mention
T1707,উদ্দীপনা,অবস্থান,স্নায়ুগুলো,mention
T1707,উদ্দীপনা,অবস্থান,আ্যাক্সন,mention
T1708,প্রান্তীয় স্নায়ুতন্ত্র,অংশ,মস্তিষ্ক,mention
T1708,প্রান্তীয় স্নায়ুতন্ত্র,অংশ,মেরুরজ্জু,mention
T1708,প্রান্তীয় স্নায়ুতন্ত্র,অংশ,স্নায়ুগুলো,mention
T1709,করোটিক স্নায়ু,কাজ,জিহ্বা,mention
T1709,করোটিক স্নায়ু,কাজ,দাঁত,mention
T1709,করোটিক স্নায়ু,কাজ,হৃৎপিণ্ড,mention
T1709,করোটিক স্নায়ু,কাজ,পাকস্থলী,mention
T1709,করোটিক স্নায়ু,কাজ,অঙ্গ,mention
T1710,য্নায়ুগুলো,কাজ,অঙ্গ,mention
T1712,ম্নায়ু তাড়না,কারণ,সংকেত,mention
T1713,নিউরন,কাজ,উদ্দীপনা,mention
T1714,মস্তিষ্ক,কাজ,উদ্দীপনা,mention
T1717,উত্তেজিত য়ায়ু,কারণ,অনুভূতিবাহী য়ায়ু,mention
T1718,অনুভূতিবাহী য়ায়ু,কাজ,মস্তিষ্ক,mention
T1719,শিক্ষকের কথা,অবস্থান,শব্দ তরঙ্গ,exact
T1721,ছাত্রের পেশি,কাজ,অঙ্গ,mention
T1722,ছাত্রের পেশি,কাজ,পেশিগুলো,mention
T1725,ফাইটোহরমোন,কারণ,উদ্ভিদ,mention
T1725,ফাইটোহরমোন,কারণ,হরমোন,mention
T1726,মানবদেহের কয়েকটি মুখ্য নালিবিহীন গ্রন্থি,কাজ,হরমোন,mention
T1727,পিটুইটারি গ্রন্থি,অবস্থান,মস্তিষ্ক,mention
T1728,পিটুইটারি গ্রন্থি,কাজ,মানবদেহ,mention
T1728,পিটুইটারি গ্রন্থি,কাজ,হরমোন,mention
T1728,পিটুইটারি গ্রন্থি,কাজ,গ্রন্থি,mention
T1729,পিটুইটারি গ্রন্থি,কারণ,হরমোন,mention
T1729,পিটুইটারি গ্রন্থি,কারণ,গ্রন্থি,mention
T1730,পিটুইটারি গ্রন্থি,অংশ,হরমোন,mention
T1730,পিটুইটারি গ্রন্থি,অংশ,হরমোন,mention
T1732,থাইরয়েড গ্রন্থি,কাজ,থাইরক্সিন,mention
T1733,থাইরক্সিন,কাজ,মানবদেহে,mention
T1734,থাইরয়েড গ্রন্থি,কারণ,ক্যালসিটোনিন,mention
T1735,ক্যালসিটোনিন,কাজ,ক্যালসিয়াম,mention
T1736,প্যারাথাইরয়েড গ্রন্থি,অবস্থান,থাইরয়েড গ্রন্থি,mention
T1737,প্যারাথাইরয়েড গ্রন্থি,কাজ,ক্যালসিয়াম,mention
T1737,প্যারাথাইরয়েড গ্রন্থি,কাজ,ফসফরাস,mention
T1741,থাইমাস গ্রন্থি,কারণ,থাইমোসিন,mention
T1743,আ্যা�ডরেনাল গ্রন্থি,অবস্থান,কিডনি,mention
T1747,কোষ,কাজ,ইনসুলিন,mention
T1748,মেয়েদের ডিম্বাশয়,অবস্থান,জনন অঙ্গ,exact
T1749,ছেলেদের শুক্লাশয়,অবস্থান,জনন অঙ্গ,exact
T1750,জনন অঙ্গ,কাজ,লক্ষণ,mention
T1753,জনন অঙ্গ,কারণ,বয়স,mention
T1753,জনন অঙ্গ,কারণ,পুরুষ,mention
T1753,জনন অঙ্গ,কারণ,হরমোন,mention
T1754,জনন অঙ্গ,কারণ,বয়স,mention
T1754,জনন অঙ্গ,কারণ,হরমোন,mention
T1756,থাইরয়েড হরমোনের ঘাটতি,কারণ,শিশু,mention
T1759,থাইরয়েড হরমোনের ঘাটতি,লক্ষণ,শিশু,mention
T1761,আয়োডিনের অভাব,কারণ,শিশু,mention
T1763,পসটুলেটেড হরমোন,কাজ,অঙ্গ,mention
T1768,ইনসুলিন,কাজ,শর্করা,mention
T1769,ডায়াবেটিস,কারণ,ইনসুলিন,mention
T1770,টাইপ-2 ডায়াবেটিস,কারণ,ইনসুলিন,mention
T1772,ইনসুলিনের ঘাটতি,কারণ,ওঁষধ,mention
T1774,রোগ,লক্ষণ,সাধারণত,mention
T1778,রোগ,লক্ষণ,খাবার,mention
T1783,রোগ,কারণ,লক্ষণ,mention
T1788,রোগ,কারণ,ইনসুলিন,mention
T1788,রোগ,কারণ,শিশু,mention
T1789,রোগী,অবস্থান,রক্তে,mention
T1791,স্ট্রোক,কারণ,উচ্চ রক্তচাপ,exact
T1792,স্ট্রোক,কারণ,মস্তিষ্ক,mention
T1797,উচ্চ রক্তচাপের ব্যক্তি,প্রতিরোধ,উচ্চ রক্তচাপ,mention
T1798,ডায়াবেটিসের ব্যক্তি,প্রতিরোধ,ওঁষধ সেবন,mention
T1800,প্যারালাইসিস,কারণ,মস্তিষ্ক,mention
T1801,প্যারালাইসিস,কাজ,পেশিগুলো,mention
T1802,প্যারালাইসিস,লক্ষণ,অঙ্গ,mention
T1802,প্যারালাইসিস,লক্ষণ,অঙ্গ,mention
T1803,প্যারালাইসিস,কারণ,স্ট্রোক,exact
T1806,প্যারালাইসিস,কারণ,য্নায়ুগুলো,mention
T1816,সবুজ বৃতি,কাজ,খাদ্য,mention
T1818,রং-বেরঙের বৃতি,কারণ,পরাগায়ন,mention
T1828,স্ত্রীসতবক,কাজ,গর্ভপত্র,mention
T1838,পরাগায়ন,কাজ,প্রক্রিয়া,mention
T1839,পরাগায়ন,অবস্থান,পরাগরেণু,mention
T1840,স্ব-পরাগায়ন,কাজ,পরাগরেণু,mention
T1841,স্ব-পরাগায়ন,কাজ,পরাগায়ন,mention
T1842,স্ব-পরাগায়ন,কাজ,পরাগায়ন,mention
T1843,পর-পরাগায়ন,কাজ,পরাগ,mention
T1846,বীজ,কারণ,স্ব-পরাগায়ন,mention
T1846,বীজ,কারণ,পর-পরাগায়ন,mention
T1847,গাছ,অবস্থান,বৈচিত্র্য,mention
T1848,পরাগায়ন,কারণ,প্রক্রিয়া,mention
T1849,পরাগায়ন,কারণ,পরিবর্তন,mention
T1851,মাধ্যম,অংশ,বায়ু,mention
T1851,মাধ্যম,অংশ,পানি,mention
T1864,পরাগরেণু,অবস্থান,মিয়োসিস,mention
T1864,পরাগরেণু,অবস্থান,বিভাজন,mention
T1864,পরাগরেণু,অবস্থান,অপত্য,mention
T1864,পরাগরেণু,অবস্থান,পরাগ,mention
T1867,ছোট কোষ,অংশ,জেনারেটিভ কোষ,exact
T1869,জেনারেটিভ কোষ,কাজ,পুংজনন কোষ,mention
T1870,জননকোষ,প্রকার,শুক্রাণু,mention
T1870,জননকোষ,প্রকার,ডিম্বাণু,mention
T1878,দুই মেরু,কাজ,গর্ভযন্ম,exact
T1881,গর্ভযন্ম,কারণ,দুই মেরু,mention
T1883,দুই মেরু,কারণ,গর্ভযন্ম,exact
T1888,স্ফীত অগ্রভাগ,কাজ,পুংজনন কোষ,mention
T1889,পুংজনন কোষ,কাজ,জাইগোট,mention
T1890,পুংজনন কোষ,কাজ,ডিম্বাণু,mention
T1890,পুংজনন কোষ,কাজ,নিউক্লিয়াস,mention
T1891,ফল,অংশ,অঙ্গ,mention
T1897,প্রজনন,প্রকার,অযৌন প্রজনন,exact
T1899,জাইগোট,কাজ,বিভাজন,mention
T1899,জাইগোট,কাজ,জীবদেহ,mention
T1901,মুকুলোদগম,প্রকার,অযৌন প্রজনন,exact
T1902,বিভাজন,প্রকার,অযৌন প্রজনন,exact
T1903,খণ্ডায়ন,প্রকার,অযৌন প্রজনন,exact
T1904,যৌন প্রজনন,কাজ,প্রজনন,mention
T1905,দুইটি বিপরীত লিঙ্গের প্রাণী,কাজ,পুং ও স্ত্রীজনন কোষ বা গ্যামেট,mention
T1906,পুং ও স্ত্রীজনন কোষ বা গ্যামেট,প্রকার,যৌন প্রজনন,exact
T1907,নিষেক,কাজ,ডিম্বাণু,mention
T1907,নিষেক,কাজ,শুক্রাণু,mention
T1911,জাইগোট,অংশ,ক্রোমোজোম,mention
T1913,অন্তঃনিষেক,প্রকার,নিষেক,mention
T1914,অন্তঃনিষেক,কাজ,পুরুষ,mention
T1914,অন্তঃনিষেক,কাজ,প্রাণী,mention
T1914,অন্তঃনিষেক,কাজ,শুক্রাণু,mention
T1914,অন্তঃনিষেক,কাজ,নিষেক,mention
T1915,অন্তঃনিষেক,অবস্থান,প্রাণী,mention
T1915,অন্তঃনিষেক,অবস্থান,বৈশিষ্ট্য,mention
T1916,নিষেক ভ্ূণে,কাজ,ক্রোমোজোম,mention
T1917,নিষেক ভ্ূণে,কাজ,ডিম্বাণু,mention
T1918,নিষেক ভ্ূণে,কাজ,ক্রোমোজোম,mention
T1918,নিষেক ভ্ূণে,কাজ,বৈশিষ্ট্য,mention
T1919,নিষেক ভ্ূণে,কাজ,লিঙ্গ,mention
T1920,মানব প্রজনন,কারণ,হরমোন,mention
T1923,জীব,কাজ,প্রজাতি,mention
T1924,জীবের বৈশিষ্ট্য,কারণ,প্রজনন,mention
T1925,নিম্নশ্রেণির জীব,কাজ,বিভাজন,mention
T1928,ছেলেমেয়েদের,কাজ,বৈশিষ্ট্য,mention
T1929,হরমোন,কাজ,অঙ্গ,mention
T1932,মেয়েরা,কাজ,প্রজনন,mention
T1933,মেয়েদের,অবস্থান,বয়স,mention
T1939,শুক্রাণু,অবস্থান,প্রজনন,mention
T1940,লেজ,কাজ,শুক্রাণু,mention
T1940,লেজ,কাজ,প্রজনন,mention
T1942,শুব্রাণু,কাজ,ডিম্বাণু,mention
T1943,শুক্রাণু,কারণ,অন্তঃনিষেক,mention
T1944,নিষেক,লক্ষণ,শুব্রাণু,mention
T1944,নিষেক,লক্ষণ,ডিম্বাণু,mention
T1946,গঠন্মুখ,অবস্থান,ঘটনাবলি,mention
T1947,ঘটনাবলি,কাজ,ভ্রণ,mention
T1948,ভ্রণ,অবস্থান,জরায়ু,mention
T1950,গর্ভাবস্থা,অবস্থান,জরায়ু,mention
T1951,গর্ভাবস্থা,কাজ,শিশু,mention
T1957,ভ্রণ,অংশ,জরায়ু,mention
T1958,অমরা,কাজ,খনিজ লবণ,mention
T1958,অমরা,কাজ,ভ্রণ,mention
T1958,অমরা,কাজ,রক্তে,mention
T1958,অমরা,কাজ,খাদ্য,mention
T1958,অমরা,কাজ,শর্করা,mention
T1958,অমরা,কাজ,আমিষ,mention
T1958,অমরা,কাজ,পানি,mention
T1959,অমরা,কাজ,কার্বন ডাই-অক্সাইড,mention
T1959,অমরা,কাজ,ভ্রণ,mention
T1959,অমরা,কাজ,রক্ত,mention
T1959,অমরা,কাজ,অক্সিজেন,mention
T1959,অমরা,কাজ,ভ্রণ,mention
T1960,অমরা,কাজ,বৃক্ধ,mention
T1961,অমরা,কাজ,বর্জ্য পদার্থ,mention
T1961,অমরা,কাজ,ভ্রণ,mention
T1962,অমরা,কাজ,হরমোন,mention
T1963,অমরা,কারণ,ভ্রণ,mention
T1964,নাড়িও,কারণ,ভ্রণ,mention
T1972,ভ্র্ণ,কাজ,গর্ভবতীদের,mention
T1972,ভ্র্ণ,কাজ,অমরা,mention
T1972,ভ্র্ণ,কাজ,হরমোন,mention
T1976,এইডস রোগ,কারণ,পুরুষ,mention
T1977,রক্ত,অবস্থান,রোগী,mention
T1979,বৈচিত্র্য,কারণ,প্রজাতি,mention
T1989,পূর্ণ পাক,কাজ,মডেল,mention
T1990,লিঙ্গ,কাজ,পুরুষ,mention
T1992,ছার,অবস্থান,ভাইরাস,mention
T1993,ছার,অংশ,নাইট্রোজেন বেস,mention
T1994,ছার,অবস্থান,ভাইরাস,mention
T1999,সংকেত,কাজ,প্রোটিনগুলো,mention
T2004,প্রাণরাসায়নিক বিক্রিয়াগুলো,কাজ,প্রকৃতি,mention
T2005,প্রোটিনগুলো,কারণ,বৈশিষ্ট্য,mention
T2006,জীব,অংশ,ক্রোমোজোম,mention
T2007,মেন্ডেল,কারণ,লম্বা গাছের জিন,mention
T2013,জৈবিক নমুনা,প্রকার,হাড়,mention
T2013,জৈবিক নমুনা,প্রকার,দাঁত,mention
T2013,জৈবিক নমুনা,প্রকার,রক্ত,mention
T2013,জৈবিক নমুনা,প্রকার,লালা,mention
T2013,জৈবিক নমুনা,প্রকার,টিস্যু,mention
T2018,সেক্স-অটোজোমগুলো,কাজ,দেহের গঠন,mention
T2018,সেক্স-অটোজোমগুলো,কাজ,ভ্রণ,mention
T2020,মেয়ে,অবস্থান,ক্রোমোজোম,mention
T2022,পুরুষ,অবস্থান,ক্রোমোজোম,mention
T2023,পুরুষ,কারণ,লক্ষণ,mention
T2024,কালার র্লাইন্ডনেস,অবস্থান,স্নায়ুগুলো,mention
T2027,পুরুষ,পরিমাণ,সাধারণত,mention
T2028,থ্যালাসেমিয়া,অবস্থান,রক্ত,mention
T2029,থ্যালাসেমিয়া,কারণ,প্রোটিনগুলো,mention
T2030,থ্যালাসেমিয়া,কারণ,লোহিত রক্তকোষ,mention
T2033,থ্যালাসেমিয়া,প্রকার,বিটা (০) থ্যালাসেমিয়া,exact
T2037,বিটা (০) থ্যালাসেমিয়া,কারণ,প্রোটিনগুলো,mention
T2039,থ্যালাসেমিয়া মেজর,প্রকার,থ্যালাসেমিয়া,exact
T2040,থ্যালাসেমিয়া মাইনর,প্রকার,থ্যালাসেমিয়া,exact
T2041,থ্যালাসেমিয়ার শিশু,কারণ,শিশু,mention
T2042,থ্যালাসেমিয়ার চিকিৎসা,কাজ,রক্ত,mention
T2044,থ্যালাসেমিয়ার রোগী,কারণ,যকৃৎ,mention
T2047,থ্যালাসেমিয়ার রোগী,লক্ষণ,ডায়াবেটিস,exact
T2050,ক্রোমোজোম,অবস্থান,নিউক্লিয়াস,mention
T2052,জীবগুলো,কাজ,জৈব অভিব্যক্তি,mention
T2053,জৈব অভিব্যক্তি,কারণ,প্রক্রিয়া,mention
T2054,বর্তমানের বৈচিত্র্যময় জীবজগত,অবস্থান,জীবের বংশগতি,mention
T2054,বর্তমানের বৈচিত্র্যময় জীবজগত,অবস্থান,জৈব অভিব্যক্তি,mention
T2055,ইভোলিউশন,সংজ্ঞা,প্রজাতি,mention
T2055,ইভোলিউশন,সংজ্ঞা,পরিবর্তন,mention
T2056,জীবের বংশগতি,প্রকার,জৈব অভিব্যক্তি,exact
T2058,নিউক্লিওপ্রোটিন,কাজ,প্রোটোভাইরাস,mention
T2059,প্রোটোভাইরাস,কাজ,ভাইরাস,mention
T2065,অত্যধিক হারে বংশবৃদ্ধি,কাজ,বৈশিষ্ট্য,mention
T2066,সবল প্রাণী,কারণ,প্রাণী,mention
T2083,নিউক্লিওটাইড,অংশ,শর্করা,mention
T2084,নিউক্লিওটাইড,অংশ,ক্রোমোজোম,mention
T2097,লিভিং ফসিল,কারণ,সংকেত,mention
T2104,গৌণ খাদক,অবস্থান,প্রাণী,mention
T2105,তৃতীয় শ্রেণির খাদক,অবস্থান,গৌণ খাদক,mention
T2105,তৃতীয় শ্রেণির খাদক,অবস্থান,প্রাণী,mention
T2106,"সাপ, ময়ূর, বাঘ",অবস্থান,গৌণ খাদক,mention
T2106,"সাপ, ময়ূর, বাঘ",অবস্থান,প্রাণী,mention
T2107,আবর্জনাভুক,অবস্থান,প্রাণী,mention
T2108,"কাক, শকুন, শিয়াল, হায়েনা",অবস্থান,প্রাণী,mention
T2110,জীবজ উপাদান,প্রকার,দ্বিতীয় স্তরের খাদক,mention
T2110,জীবজ উপাদান,প্রকার,তৃতীয় স্তরের খাদক,mention
T2110,জীবজ উপাদান,প্রকার,উৎপাদক,mention
T2110,জীবজ উপাদান,প্রকার,বিয়োজক,mention
T2111,উৎপাদক,সংজ্ঞা,পানি,mention
T2111,উৎপাদক,সংজ্ঞা,উদ্ভিদ,mention
T2113,খাদ্যশিকল,কাজ,শত্তি পিরামিড,mention
T2118,দ্বিতীয় স্তরের খাদক,কাজ,খাদ্য,mention
T2119,তৃতীয় স্তরের খাদক,কাজ,চিংড়ি,mention
T2121,তৃণভোজী প্রাণী এবং মাংসাশী প্রাণী,কারণ,খাদ্য,mention
T2122,খাদ্য শক্তি,অবস্থান,উৎপাদক,mention
T2128,খাদ্যশিকল,কারণ,বাস্তুতন্ত্রের খাদ্যশিকল,mention
T2128,খাদ্যশিকল,কারণ,উৎপাদক,mention
T2129,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,উৎপাদক,mention
T2130,ছাত্রছাত্রী,কাজ,উৎপাদক,mention
T2130,ছাত্রছাত্রী,কাজ,বিয়োজক,mention
T2131,খাদ্যশিকল,কারণ,খাদ্যজাল,exact
T2135,তৃণভোজী প্রাণী,অংশ,মাংসাশী প্রাণী,mention
T2136,মাংসাশী প্রাণী,অংশ,বিয়োজক,mention
T2139,সবুজ উদ্ভিদ,অংশ,খাদ্য,mention
T2140,সূর্য,পরিমাণ,সবুজ উদ্ভিদ,mention
T2140,সূর্য,পরিমাণ,সালোকসংশ্লেষণ,mention
T2144,মৃতদেহে সঞ্চিত রাসায়নিক শক্তি,কারণ,জড় পদার্থ বা শক্তি,mention
T2146,উৎপাদক সবুজ উদ্ভিদ,অংশ,তৃণভোজী প্রাণী,mention
T2150,সবুজ উদ্ভিদ,অবস্থান,বায়ু,mention
T2150,সবুজ উদ্ভিদ,অবস্থান,মাটি,mention
T2151,সবুজ উদ্ভিদ,কাজ,কার্বন ডাই-অক্সাইড,mention
T2151,সবুজ উদ্ভিদ,কাজ,পানি,mention
T2151,সবুজ উদ্ভিদ,কাজ,অক্সিজেন,mention
T2152,উদ্ভিদ এবং প্রাণী,কাজ,শ্বসন,mention
T2152,উদ্ভিদ এবং প্রাণী,কাজ,অক্সিজেন,mention
T2153,উদ্ভিদ,কাজ,খনিজ লবণ,mention
T2153,উদ্ভিদ,কাজ,খাদ্য,mention
T2155,বিভিন্ন স্তরের মাংসাশী প্রাণী,কাজ,মাংসাশী প্রাণী,mention
T2155,বিভিন্ন স্তরের মাংসাশী প্রাণী,কাজ,খাদ্য,mention
T2163,শক্তির প্রবাহ,কারণ,খাদ্যশিকল,mention
T2165,জীববৈচিত্র্য,প্রকার,প্রজাতিগত বৈচিত্র্য,mention
T2165,জীববৈচিত্র্য,প্রকার,বৈচিত্র্য,mention
T2166,প্রজাতিগত বৈচিত্র্য,সংজ্ঞা,বৈশিষ্ট্য,mention
