chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-10-88,10,রোগী,অবস্থান,বেশি গ্লুকোজ বা কম গ্লুকোজ রক্তে
9-10-biology_secondary-10-90,10,স্ট্রোক,অবস্থান,মস্তিষ্কে
9-10-biology_secondary-10-90,10,স্ট্রোক,কারণ,উচ্চ রক্তচাপ
9-10-biology_secondary-10-90,10,স্ট্রোক,কারণ,মস্তিষ্কের রক্তক্ষরণ
9-10-biology_secondary-10-93,10,ত্যাগের সুব্যবস্থা,কাজ,করা
9-10-biology_secondary-10-93,10,পরিষ্কার-পরিচ্ছন্ন,কাজ,রাখা
9-10-biology_secondary-10-93,10,পথ্যের ব্যবস্থা,কাজ,নিশ্চিত করা
9-10-biology_secondary-10-94,10,ধূমপান,প্রতিরোধ,পরিহার করা
9-10-biology_secondary-10-94,10,উচ্চ রক্তচাপের ব্যক্তি,প্রতিরোধ,উচ্চ রক্তচাপ নিয়ন্ত্রণে রাখা
9-10-biology_secondary-10-94,10,ডায়াবেটিসের ব্যক্তি,প্রতিরোধ,নিয়মিত ওঁষধ সেবন করা
9-10-biology_secondary-10-94,10,দুশ্চিন্তামুন্ত,প্রতিরোধ,সুন্দর এবং স্বাভাবিক জীবন যাপন করা
9-10-biology_secondary-10-95,10,প্যারালাইসিস,কারণ,মস্তিষ্কের কোনো অংশের ক্ষতি
9-10-biology_secondary-10-95,10,প্যারালাইসিস,কাজ,সংবেদন গ্রহণকারী পেশিগুলো কার্যকারিতা হারিয়ে ফেলে
9-10-biology_secondary-10-95,10,প্যারালাইসিস,লক্ষণ,শরীরের একপাশে কোনো অঙ্গ অথবা উভয় পাশের অঙ্গের কার্যকারিতা নষ্ট হয়
9-10-biology_secondary-10-96,10,প্যারালাইসিস,কারণ,স্ট্রোক
9-10-biology_secondary-10-96,10,প্যারালাইসিস,কারণ,মেরুদণ্ডের বা ঘাড়ের সুষুম্নাকাণ্ড আঘাত
9-10-biology_secondary-10-96,10,প্যারালাইসিস,কারণ,দুর্ঘটনাজনিত কারণ
9-10-biology_secondary-10-96,10,প্যারালাইসিস,কারণ,য্নায়ু রোগ
9-10-biology_secondary-10-96,10,প্যারালাইসিস,কারণ,সুযুনম্নাকাণ্ডের কিংবা কশেরুকার ক্ষয় রোগ
9-10-biology_secondary-10-99,10,এপিলেপসি,কারণ,ইত্যাদি
9-10-biology_secondary-10-99,10,এপিলেপসি,অবস্থান,যেকোনো বয়সে
9-10-biology_secondary-11-10,11,পুষ্পাক্ষ,অবস্থান,ফুলের বৃন্তশীর্ষে
9-10-biology_secondary-11-10,11,পুষ্পাক্ষ,প্রকার,গোলাকার
9-10-biology_secondary-11-11,11,বৃতি,প্রকার,হোম: ফুলের বাইরের স্তবক
9-10-biology_secondary-11-11,11,বৃতি,কাজ,"ফুলের ভেতরের অংশগুলোকে রোদ, বৃষ্টি এবং পোকার আক্রুমণ থেকে রক্ষা"
9-10-biology_secondary-11-11,11,বৃতি,কারণ,বৃত্যাংশ
9-10-biology_secondary-11-11,11,বৃতি,অবস্থান,ফুলের বাইরে
9-10-biology_secondary-11-11,11,সবুজ বৃতি,কাজ,খাদ্য প্রস্তুত কাজে অংশ নেয়
9-10-biology_secondary-11-11,11,সবুজ বৃতি,কারণ,"ফুলের ভেতরের অংশগুলোকে রোদ, বৃষ্টি এবং পোকার আক্রুমণ থেকে রক্ষা"
9-10-biology_secondary-11-11,11,রং-বেরঙের বৃতি,কারণ,পরাগায়নের মাধ্যম হিসেবে কাজ করে
9-10-biology_secondary-11-11,11,রং-বেরঙের বৃতি,কারণ,পরাগায়নের মাধ্যম হিসেবে কাজ করে
9-10-biology_secondary-11-11,11,রং-বেরঙের বৃতি,কারণ,"পোকামাকড়, পশু, পাখি ইত্যাদিকে আকর্ষণ করে"
9-10-biology_secondary-11-12,11,পাপড়ি,অবস্থান,খণ্ডকে
9-10-biology_secondary-11-12,11,পাপড়ি,কারণ,রঙিন হয়
9-10-biology_secondary-11-13,11,ফুলের অংশ,কারণ,"রোদ, বৃষ্টি থেকে রক্ষা করার জন্য"
9-10-biology_secondary-11-13,11,ফুলের অংশ,লক্ষণ,উজ্জ্বল ঝলমলে রঙের দলমণ্ডল
9-10-biology_secondary-11-13,11,ফুলের অংশ,কারণ,পোকামাকড় ও পশুপাখি আকর্ষণ করার জন্য
9-10-biology_secondary-11-13,11,ফুলের অংশ,কারণ,পরাগায়নে সহায়তা করার জন্য
9-10-biology_secondary-11-13,11,ফুলের পাপড়ি,কারণ,মধু খেতে সাহায্য করার জন্য
9-10-biology_secondary-11-16,11,স্ত্রীসতবক,অবস্থান,ফুলটির কেন্দ্রে
9-10-biology_secondary-11-16,11,স্ত্রীসতবক,কাজ,গর্ভপত্র নিয়ে গঠিত হতে পারে
9-10-biology_secondary-11-16,11,স্ত্রীসতবক,প্রকার,"গর্ভাশয়, গর্ভদণ্ড, গর্ভমুণ্ড"
9-10-biology_secondary-11-16,11,গর্ভপত্র,প্রকার,"গর্ভাশয়, গর্ভদণ্ড, গর্ভমুণ্ড"
9-10-biology_secondary-11-16,11,গর্ভপত্র,কারণ,গর্ভপত্রের তিনটি অংশ
9-10-biology_secondary-11-16,11,গর্ভপত্রী,প্রকার,"যুক্তগর্ভপত্রী, বিযুক্তগর্ভপত্রী"
9-10-biology_secondary-11-19,11,পুষ্পমঞ্জরি,অবস্থান,শাখায়
9-10-biology_secondary-11-19,11,পুষ্পমঞ্জরি,কাজ,ফুলসহ সাজানো
9-10-biology_secondary-11-19,11,মঞ্জরিদণ্ড,কাজ,ফুলসহ সাজানো
9-10-biology_secondary-11-19,11,অনিয়ত পুষ্পমঞ্জরি,অবস্থান,অসীম
9-10-biology_secondary-11-19,11,নিয়ত পুষ্পমঞ্জরি,অবস্থান,থেমে গেলে
9-10-biology_secondary-11-20,11,পরাগায়ন,কাজ,ফুল এবং বীজ উৎপাদন প্রক্রিয়ার পূর্বশর্ত
9-10-biology_secondary-11-20,11,পরাগায়ন,অবস্থান,ফুলের পরাগধানী থেকে পরাগরেণুর একই ফুলে অথবা একই জাতের অন্য ফুলের গর্ভমুণ্ডে
9-10-biology_secondary-11-21,11,স্ব-পরাগায়ন,কাজ,পরাগরেণুর অপচয় কম হতে দেয়
9-10-biology_secondary-11-21,11,স্ব-পরাগায়ন,কাজ,পরাগায়নের জন্য বাহকের উপর নির্ভর না হতে দেয়
9-10-biology_secondary-11-21,11,স্ব-পরাগায়ন,কাজ,পরাগায়ন নিশ্চিত করতে দেয়
9-10-biology_secondary-11-22,11,পর-পরাগায়ন,কাজ,ফুলের মধ্যে পরাগ সংযোগ ঘটাতে
9-10-biology_secondary-11-23,11,বীজ,অবস্থান,জীবনীশক্তিসম্পন্ন
9-10-biology_secondary-11-23,11,বীজ,কাজ,নতুন চরিত্রের সৃষ্টি
9-10-biology_secondary-11-23,11,বীজ,কারণ,স্ব-পরাগায়ন ও পর-পরাগায়ন
9-10-biology_secondary-11-23,11,গাছ,অবস্থান,বৈচিত্র্যের সৃষ্টি
9-10-biology_secondary-11-23,11,পরাগায়ন,কারণ,বাহকনির্ভর প্রক্রিয়া
9-10-biology_secondary-11-24,11,পরাগায়ন,কারণ,ফুলের গঠনে কিছু পরিবর্তন
9-10-biology_secondary-11-24,11,পরাগায়ন,কাজ,অধিকাংশ ক্ষেত্রে কোনো মাধ্যমের দ্বারা হয়ে থাকে
9-10-biology_secondary-11-24,11,মাধ্যম,অংশ,"বায়ু, পানি, মাধ্যম"
9-10-biology_secondary-11-24,11,পরাগরেণু,অবস্থান,বাহকের গায়ে
9-10-biology_secondary-11-24,11,পরাগ,অবস্থান,পরবর্তী ফুলের গর্ভমুণ্ডে
9-10-biology_secondary-11-26,11,বায়ুপরাগী ফুল,লক্ষণ,হালকা এবং মধুগ্রন্থিহীন
9-10-biology_secondary-11-26,11,বায়ুপরাগী ফুল,কাজ,বাতাসে ভেসে যেতে পারে
9-10-biology_secondary-11-26,11,বায়ুপরাগী ফুল,অংশ,গর্ভমুণ্ড আঠালো এবং শাখান্বিত
9-10-biology_secondary-11-26,11,বায়ুপরাগী ফুল,লক্ষণ,রেণু সহজেই সংগ্রহ করে নিতে পারে
9-10-biology_secondary-11-26,11,পরিণত পুংপুষ্প,কাজ,বৃন্ত চিত্র ১১.০৬: প্রাণীপরাগী ফুল থেকে খুলে পানিতে ভাসতে থাকে
9-10-biology_secondary-11-26,11,পরিণত পুংপুষ্প,লক্ষণ,স্ত্রী পুষ্পের কাছে
9-10-biology_secondary-11-27,11,ফুল,প্রকার,বড় ধরনের
9-10-biology_secondary-11-27,11,ফুল,অবস্থান,পুষধ্পমঞ্জরিতে সাজানো থাকে
9-10-biology_secondary-11-27,11,ফুল,লক্ষণ,রং আকর্ষণীয়
9-10-biology_secondary-11-27,11,ফুল,লক্ষণ,গন্ধ থাকতে পারে বা নাও থাকতে পারে
9-10-biology_secondary-11-28,11,পরাগরেণু,অবস্থান,মিয়োসিস বিভাজনের মাধ্যমে চারটি অপত্য পরাগ কোষ সৃষ্টি করে
9-10-biology_secondary-11-28,11,পরাগরেণুর নিউক্লিয়াস,কাজ,বিভাজিত হয়
9-10-biology_secondary-11-28,11,বড় কোষ,অংশ,নালিকোষ
9-10-biology_secondary-11-28,11,ছোট কোষ,অংশ,জেনারেটিভ কোষ
9-10-biology_secondary-11-29,11,জেনারেটিভ কোষ,অবস্থান,পরাগরেণুতে বা পরাগনালিতে
9-10-biology_secondary-11-29,11,জেনারেটিভ কোষ,কাজ,দুটি পুংজনন কোষ উৎপন্ন করা
9-10-biology_secondary-11-3,11,জননকোষ,প্রকার,পুং জননকোষ (শুক্রাণু) এবং স্ত্রী জননকোষ (ডিম্বাণু)
9-10-biology_secondary-11-3,11,জননকোষ,অবস্থান,একই ফুলে বা একই দেহে
9-10-biology_secondary-11-3,11,উদ্ভিদ,কাজ,সহবাসী বা ভিন্নবাসী
9-10-biology_secondary-11-3,11,উদ্ভিদ,প্রকার,ভিন্নবাসী (0106005) বা সহবাসী (00010010085)
9-10-biology_secondary-11-30,11,ভ্রণপোষক কলায়,অংশ,ডিম্বকরথ্ধের কাছাকাছি একটি কোষ আকারে সামান্য বড় হয়
9-10-biology_secondary-11-30,11,এ কোষ,কাজ,চারটি হ্যাপ্নয়েড কোষ সৃষ্টি করে
9-10-biology_secondary-11-30,11,এই নিউক্লিয়াস,কাজ,দুটি নিউক্লিয়াসে পরিণত হয়
9-10-biology_secondary-11-32,11,নিউক্লিয়াস ভ্রণথলি,অংশ,ডিপ্লয়েড
9-10-biology_secondary-11-32,11,দুই মেরু,কাজ,গর্ভযন্ম
9-10-biology_secondary-11-32,11,মাঝের কোষ,কারণ,বড়
9-10-biology_secondary-11-32,11,একটি করে নিউক্লিয়াস,অবস্থান,ভ্ণথলির কেন্দ্রস্থলে
9-10-biology_secondary-11-32,11,গর্ভযন্ম,কারণ,দুই মেরুর গর্ভযন্ম
9-10-biology_secondary-11-32,11,গর্ভযন্দ্রের বিপরীত দিকের কোষ,অংশ,প্রতিপাদ কোষ
9-10-biology_secondary-11-32,11,দুই মেরু,কারণ,গর্ভযন্ম
9-10-biology_secondary-11-33,11,পরাগরেণু,অবস্থান,গর্ভপত্রের গর্ভমুণ্ডে
9-10-biology_secondary-11-33,11,পরাগরেণু,কাজ,গর্ভদণ্ড ভেদ করে
9-10-biology_secondary-11-33,11,পরাগরেণু,কাজ,তরল পদার্থ শোষণ
9-10-biology_secondary-11-33,11,পরাগরেণু,কারণ,স্ফীত হয়ে উঠে
9-10-biology_secondary-11-34,11,স্ফীত অগ্রভাগ,কাজ,ফেটে পুংজনন কোষ দুটি ভ্রণথলিতে মুক্ত হওয়া
9-10-biology_secondary-11-34,11,পুংজনন কোষ,কাজ,জাইগোট তৈরি করা
9-10-biology_secondary-11-34,11,পুংজনন কোষ,কাজ,ট্রিপ্নয়েড প্রায় একই সময়ে দুটি পুংজনন কোষের একটি ডিম্বাণু এবং অপরটি গৌণ নিউক্লিয়াসের সাথে মিলিত হওয়া
9-10-biology_secondary-11-38,11,ফল,অংশ,অঙ্গ গঠন করে
9-10-biology_secondary-11-39,11,ফল,প্রকার,প্রকৃত ফল
9-10-biology_secondary-11-39,11,ফল,প্রকার,অপ্রকৃত ফল
9-10-biology_secondary-11-39,11,ফল,প্রকার,সরল ফল
9-10-biology_secondary-11-39,11,ফল,প্রকার,গুচ্ছ ফল
9-10-biology_secondary-11-39,11,ফল,প্রকার,যৌগিক ফল
9-10-biology_secondary-11-39,11,প্রজনন,প্রকার,অযৌন প্রজনন
9-10-biology_secondary-11-39,11,প্রজনন,প্রকার,যৌন
9-10-biology_secondary-11-4,11,জাইগোট,কাজ,মাইটোটিক কোষ বিভাজনের মাধ্যমে বারবার বিভাজিত হয়ে একটি নতুন জীবদেহ সৃষ্টি করে
9-10-biology_secondary-11-40,11,অযৌন প্রজনন,প্রকার,নিম্নশ্রেণির প্রাণীতে অযৌন প্রজনন
9-10-biology_secondary-11-40,11,মুকুলোদগম,প্রকার,অযৌন প্রজনন
9-10-biology_secondary-11-40,11,বিভাজন,প্রকার,অযৌন প্রজনন
9-10-biology_secondary-11-40,11,খণ্ডায়ন,প্রকার,অযৌন প্রজনন
9-10-biology_secondary-11-40,11,যৌন প্রজনন,কাজ,প্রজনন ঘটায় ও সন্তান-সন্ততি উৎপন্ন করে
9-10-biology_secondary-11-40,11,দুইটি বিপরীত লিঙ্গের প্রাণী,কাজ,পুং ও স্ত্রীজনন কোষ বা গ্যামেট উৎপন্ন করে
9-10-biology_secondary-11-40,11,পুং ও স্ত্রীজনন কোষ বা গ্যামেট,প্রকার,যৌন প্রজনন
9-10-biology_secondary-11-41,11,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে
9-10-biology_secondary-11-41,11,ডিম্বাণু,কারণ,হ্যাপ্নয়েড
9-10-biology_secondary-11-41,11,শুক্রাণু,কারণ,হ্যাপ্নয়েড
9-10-biology_secondary-11-41,11,জাইগোট,কারণ,জাইগোট ডিপ্নয়েড
9-10-biology_secondary-11-41,11,জাইগোট,অংশ,দুই প্রস্থ ক্রোমোজোম
9-10-biology_secondary-11-43,11,বহিঃনিষেক,কাজ,পানিতে বাস করার সীমাবদ্ধ করা
9-10-biology_secondary-11-44,11,অন্তঃনিষেক,প্রকার,স্ত্রীদেহের জননাঙ্গে সংঘটিত নিষেক
9-10-biology_secondary-11-44,11,অন্তঃনিষেক,কাজ,শারীরিক মিলনের মাধ্যমে পুরুষ প্রাণী তার শুক্রাণু স্ত্রী জননাঙ্গে প্রবেশ করিয়ে এ ধরনের নিষেক ঘটায়
9-10-biology_secondary-11-44,11,অন্তঃনিষেক,অবস্থান,ডাঙায় বসবাসকারী অধিকাংশ প্রাণীর অন্যতম বৈশিষ্ট্য
9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ডিপ্লয়েড ক্রোমোজোম সংখ্যাকে পুনঃস্থাপিত করা
9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ডিম্বাণুকে পরিস্ফুটনের জন্য সক্রিয় করা
9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ক্রোমোজোম কর্তৃক বহনকৃত পিতা-মাতার বৈশিষ্ট্যগুলোকে একত্রিত করা
9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ভ্রূণের লিঙ্গ নির্ধারণ
9-10-biology_secondary-11-46,11,মানব প্রজনন,কারণ,হরমোনের ভূমিকা
9-10-biology_secondary-11-48,11,হরমোন,কাজ,নানাবিধ শারীরবৃত্তীয় কাজ নিয়ন্ত্রণ
9-10-biology_secondary-11-48,11,নির্দিষ্ট মাত্রার চেয়ে বেশি বা কম নিঃসারণ,কারণ,দেহের বিভিন্ন কাজের ব্যাঘাত ঘটে
9-10-biology_secondary-11-5,11,জীব,কাজ,বংশধর সৃষ্টি করে প্রজাতির অস্তিত্ব টিকিয়ে রাখে
9-10-biology_secondary-11-5,11,জীবের বৈশিষ্ট্য,কারণ,প্রজনন ঘটার উপায়
9-10-biology_secondary-11-5,11,নিম্নশ্রেণির জীব,কাজ,কোষ বিভাজনের মাধ্যমে জনন ঘটায়
9-10-biology_secondary-11-5,11,উচ্চশ্রেণির জীব,কাজ,জটিল প্রক্রিয়ায় যৌন জনন সংঘটিত হয়
9-10-biology_secondary-11-51,11,কৈশোর,অবস্থান,তারুণ্যের সন্ধিকাল
9-10-biology_secondary-11-51,11,ছেলেমেয়েদের,কাজ,"দৈহিক, মানসিক এবং যৌন বৈশিষ্ট্যগুলোর বিকাশ"
9-10-biology_secondary-11-51,11,হরমোন,কাজ,প্রজননতন্দ্রের অঙ্গগুলোর বৃদ্ধি এবং বিকাশ ঘটতে শুরু করাতে
9-10-biology_secondary-11-53,11,রক্তসাব,কারণ,মাসিক বা খতুস্রাব
9-10-biology_secondary-11-53,11,মেয়েরা,অবস্থান,বয়ঃসন্ধিকালের 1-2 বছর পর
9-10-biology_secondary-11-53,11,মেয়েরা,কাজ,প্রজনন ক্ষমতা লাভ
9-10-biology_secondary-11-53,11,মেয়েদের,অবস্থান,40-50 বছর বয়স পর্যন্ত
9-10-biology_secondary-11-53,11,মেয়েদের,কাজ,খতুম্রাব চক্র চলতে থাকে
9-10-biology_secondary-11-53,11,খতুন্রাব,অবস্থান,চিরদিনের জন্য বন্ধ হয়ে যায়
9-10-biology_secondary-11-53,11,মেয়েদের,কারণ,মেনোপজ (491100856) বা রজনিবৃত্তিকাল
9-10-biology_secondary-11-53,11,মেয়েদের,কারণ,গর্ভাবস্থায় রক্তস্রাব সাময়িক বন্ধ থাকে
9-10-biology_secondary-11-53,11,মেয়েদের,কাজ,সন্তান প্রসবের প্রায় দেড় মাস পর আবার স্বাভাবিক রক্তস্রাব শুরু হয়
9-10-biology_secondary-11-55,11,শুক্রাণু,অবস্থান,স্ত্রীর প্রজনন অঙ্গে
9-10-biology_secondary-11-55,11,লেজ,কাজ,শুক্রাণুকে সাঁতরিয়ে স্ত্রী প্রজনন অঙ্গে প্রবেশ করাতে সাহায্য
9-10-biology_secondary-11-55,11,শুক্রাণু,অবস্থান,স্ত্রীর ডিম্বনালিতে
9-10-biology_secondary-11-55,11,শুব্রাণু,কাজ,একটিমাত্র ডিম্বাণু নিষিক্ত করা
9-10-biology_secondary-11-55,11,শুক্রাণু,কারণ,অন্তঃনিষেক ঘটাতে
9-10-biology_secondary-11-55,11,নিষেক,লক্ষণ,শুব্রাণু দিয়ে একটিমাত্র ডিম্বাণু নিষিক্ত হয়
9-10-biology_secondary-11-55,11,জাইগোট,পরিমাণ,7%8066
9-10-biology_secondary-11-56,11,গঠন্মুখ,অবস্থান,ঘটনাবলির অবতারণার পরে জরায়ুতে
9-10-biology_secondary-11-56,11,ঘটনাবলি,কাজ,ভ্রণ গঠনের জন্য অত্যন্ত গুরুত্বপূর্ণ
9-10-biology_secondary-11-57,11,ভ্রণ,অবস্থান,জরায়ুর প্রাচীরে
9-10-biology_secondary-11-57,11,ভ্রণ,কাজ,ভ্রণ সংস্থাপন
9-10-biology_secondary-11-57,11,গর্ভাবস্থা,অবস্থান,জরায়ুর অন্তঃগাত্রে ভ্রূণের সংলগ্ন অবস্থায়
9-10-biology_secondary-11-57,11,গর্ভাবস্থা,কাজ,শিশু ভূমিষ্ট হওয়া পর্যন্ত সময়
9-10-biology_secondary-11-57,11,গর্ভাবস্থা,পরিমাণ,38-40 সপ্তাহ
9-10-biology_secondary-11-59,11,ক্রুমবর্ধমানশীল ভ্রূণ,অংশ,ডিম্বাকার
9-10-biology_secondary-11-59,11,ক্রুমবর্ধমানশীল ভ্রূণ,অংশ,রন্তনালিসমৃদ্ধ
9-10-biology_secondary-11-59,11,অমরা,অবস্থান,মাতৃগর্ভে
9-10-biology_secondary-11-59,11,অমরা,কাজ,দেহ থেকে নিষস্কান্ত হয়ে যাওয়া
9-10-biology_secondary-11-59,11,ভ্রণ,অংশ,মাতৃ জরায়ুর অন্তঃস্তরে
9-10-biology_secondary-11-60,11,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে"
9-10-biology_secondary-11-60,11,অমরা,কাজ,ভ্রণের রক্ত থেকে অক্সিজেন গ্রহণ এবং ভ্রণ থেকে কার্বন ডাই-অক্সাইডের বিনিময় ঘটাতে
9-10-biology_secondary-11-60,11,অমরা,কাজ,বৃক্ধের মতো কাজ করাতে
9-10-biology_secondary-11-60,11,অমরা,কাজ,ভ্রণের দেহ থেকে বর্জ্য পদার্থ অপসারিত করাতে
9-10-biology_secondary-11-60,11,অমরা,কাজ,হরমোন তৈরি করাতে
9-10-biology_secondary-11-60,11,অমরা,কারণ,ভ্রণের রক্ষণাবেক্ষণ ও তার স্বাভাবিক গঠনে সাহায্য করাতে
9-10-biology_secondary-11-61,11,নাড়িও,কারণ,ভ্রণের বিভিন্ন পদার্থের বিনিময় ঘটাতে পারে
9-10-biology_secondary-11-61,11,হরমোন,অবস্থান,মাতৃদেহের সাথে নালির ভিতর দিয়ে নিঃসৃত
9-10-biology_secondary-11-61,11,হরমোন,কাজ,"মাতৃদুগ্ৰ উৎপাদন এবং প্রত্যেক প্রজাতিতে ভ্মূণের জন্য মাতৃদেহের ভিতর সহজ, স্বাভাবিক এবং নিরাপদ পরিবর্ধনের ব্যবস্থা করা"
9-10-biology_secondary-11-61,11,ঝিল্লি বা আবরণ,অবস্থান,ভ্রূণের পুন্টি এবং গ্যাসীয় আদানপ্রদানের চারদিকে
9-10-biology_secondary-11-63,11,ভ্রণ,কাজ,বর্জ্য নিষ্কাশন ইত্যাদি কাজে সহায়তা করা
9-10-biology_secondary-11-63,11,ভ্রণ,কারণ,ক্রুমবর্ধনশীল ভ্রণকে রক্ষা করার
9-10-biology_secondary-11-63,11,ভ্রণ,কারণ,অতিগুরুত্বপূর্ণ কাজ নিয়ন্ত্রণে অংশ নেয়
9-10-biology_secondary-11-64,11,ভ্র্ণ,অবস্থান,মাতৃগর্ভে
9-10-biology_secondary-11-64,11,ভ্র্ণ,কাজ,গর্ভবতী মায়ের অগ্র পিটুইটারি ও অমরা থেকে হরমোন নিঃসরণ শুরু করাতে
9-10-biology_secondary-11-64,11,জরায়ু,কারণ,ব্যথা-বেদনার সৃষ্টি
9-10-biology_secondary-11-66,11,মানুষ,অবস্থান,3 কোটি 33 লাখ
9-10-biology_secondary-11-66,11,মাঘ ভাইরাস,কাজ,এইডস হতে আক্রান্ত করা
9-10-biology_secondary-11-67,11,এইডস রোগ,কারণ,এইডস আক্রান্ত পুরুষ বা মহিলার সাথে অনিরাপদ যৌনমিলনের মাধ্যমে এ রোগ হয়
9-10-biology_secondary-11-67,11,রক্ত,অবস্থান,রোগীর দেহে
9-10-biology_secondary-11-67,11,রক্ত,অবস্থান,সুস্থ ব্যক্তির দেহে
9-10-biology_secondary-11-7,11,বৈচিত্র্য,কারণ,প্রজাতিকে প্রতিকূল পরিবেশে টিকিয়ে রাখার জন্য অত্যন্ত সহায়ক
9-10-biology_secondary-11-7,11,তুলনামূলকভাবে সরলতর জীবগুলো,কারণ,অযুন জননের মাধ্যমে খুব কম সময়ে কম শত্তি ব্যয়ে অধিকসংখ্যক জীব জন্ম দিতে পারে
9-10-biology_secondary-11-78,11,বৈশিষ্ট্য,অবস্থান,বংশানুক্রমে
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,ক্ষারগুলু শায়িতভাবে
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,প্রধান অক্ষের সাথে লম্বভাবে
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,প্রধান অক্ষের সাথে লম্বভাবে
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,দণ্ড দুটি (প্রধান অক্ষ) পর পর সুগার এবং ফসফেট দিয়ে গঠিত
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,142 বেস দের ভিতরের দিকে
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,144. সূক্ষ্ম সুতার মতো
9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,আদি কোষের ঢা4/& গোলাকার হয়ে থাকে
9-10-biology_secondary-12-18,12,বল পয়েন্ট,অংশ,দুই হাতে
9-10-biology_secondary-12-18,12,পূর্ণ পাক,কাজ,ডি.এন.এর চমৎকার মডেল হওয়া
9-10-biology_secondary-12-2,12,লিঙ্গ,কাজ,নির্ধারণে পুরুষের ভূমিকা ব্যাখ্যা করতে পারব
9-10-biology_secondary-12-2,12,জেনেটিক ডিসঅর্ডার,কারণ,ফলাফল বর্ণনা করতে পারব
9-10-biology_secondary-12-22,12,ছার,অবস্থান,ভাইরাসের ক্বোমোজোমে
9-10-biology_secondary-12-22,12,ছার,অংশ,ফসফেট এবং নাইট্রোজেন বেস
9-10-biology_secondary-12-22,12,ছার,অবস্থান,কিছুসংখ্যক ভাইরাসের ছা105) 14 অনুপস্থিত
9-10-biology_secondary-12-23,12,জিন,অবস্থান,জীবের ক্রোমোজোমে
9-10-biology_secondary-12-23,12,লোকাস,সংজ্ঞা,.00৮5
9-10-biology_secondary-12-24,12,জিন,কাজ,নিজের হুবহু অনুলিপি করা
9-10-biology_secondary-12-24,12,সংকেত,অবস্থান,হাব সাইটোগ্লীজমের রাইবোজোমে
9-10-biology_secondary-12-24,12,সংকেত,কাজ,সেখানে প্রোটিন তৈরি করার জন্য
9-10-biology_secondary-12-24,12,সুকেন্দ্রিক কোষ,অবস্থান,এন্ডোপ্লাজমিক রেটিকুলামে
9-10-biology_secondary-12-24,12,প্রোটিন,অবস্থান,গলজি বস্তু এবং ভেসিকলগুলোর দ্বারা পরিবর্তিত হয়
9-10-biology_secondary-12-24,12,প্রোটিন,কাজ,উপযুক্ত স্থানে বাহিত হয়
9-10-biology_secondary-12-24,12,প্রাককেন্দ্রিক কোষ,অবস্থান,গন্তব্যে পৌঁছায়
9-10-biology_secondary-12-24,12,প্রাণরাসায়নিক বিক্রিয়াগুলো,কাজ,গতি-প্রকৃতি নির্ধারণ করা
9-10-biology_secondary-12-24,12,প্রোটিনগুলো,কারণ,বৈশিষ্ট্যগুলোর আওতায় পড়া
9-10-biology_secondary-12-25,12,জীব,অংশ,ক্রোমোজোমের 144 অনুসূত্রের এক প্রান্ত থেকে অপর প্রান্ত পর্যন্ত
9-10-biology_secondary-12-28,12,মেন্ডেল,কারণ,লম্বা গাছের জিন প্রকট
9-10-biology_secondary-12-28,12,লম্বা গাছের জিন,কাজ,বীজ বুনে দেখা গেল সব গাছই লম্বা হয়েছে
9-10-biology_secondary-12-28,12,খাটো গাছের জিন,অবস্থান,লম্বা গাছের গর্ভমুণ্ডে
9-10-biology_secondary-12-28,12,লম্বা গাছের পরাগরেণু,অবস্থান,খাটো গাছের গর্ভমুণ্ডে
9-10-biology_secondary-12-28,12,খাটো গাছের পরাগরেণু,অবস্থান,লম্বা গাছের গর্ভমুণ্ডে
9-10-biology_secondary-12-3,12,জীবের বংশগতি,কাজ,১২.১
9-10-biology_secondary-12-35,12,জৈবিক নমুনা,প্রকার,"হাড়, দাঁত, চুল, রক্ত, লালা, বীর্য বা টিস্যু"
9-10-biology_secondary-12-36,12,অটোরেডিওগ্রাফ,কাজ,দৃশ্যমান ব্যান্ডের সারিগুলো নির্ণয় করা
9-10-biology_secondary-12-36,12,অটোরেডিওগ্রাফ,কারণ,অপরাধস্থান থেকে প্রাপ্ত নমুনার তুলনা করা
9-10-biology_secondary-12-36,12,ডিএনএ,কারণ,ফিঙ্গার প্রিন্টিং
