triple_id,chunk_id,chapter_no,subject,relation,object
T1174,9-10-biology_secondary-6-93,6,শিরা,কাজ,হৃৎপিণ্ডে ফিরে আসে
T1175,9-10-biology_secondary-6-93,6,ফুসফুসীয় শিরা,কাজ,অক্সিজেন সমৃদ্ধ রক্ত ফুসফুস থেকে হৃৎপিণ্ডে পৌঁছে দেয়
T1176,9-10-biology_secondary-6-95,6,কৈশিক জালিকা,অবস্থান,চুলের মতো অতি সৃক্ষন রক্তনালি
T1177,9-10-biology_secondary-6-95,6,কৈশিক জালিকা,কাজ,ধমনি শাখা-প্রশাখায় বিভক্তু হয়ে ক্রমে ক্রমে সূক্মতর কৈশিক নালিতে পরিণত হয়
T1178,9-10-biology_secondary-6-95,6,কৈশিক জালিকা,কাজ,প্রত্যেকটি কোষকে পরিবেষ্টন করে রাখে
T1179,9-10-biology_secondary-6-95,6,কৈশিক জালিকা,কারণ,ধমনি শাখা-প্রশাখায় বিভক্তু হয়
T1180,9-10-biology_secondary-6-95,6,কৈশিক জালিকা,লক্ষণ,পাতলা প্রাচীর
T1181,9-10-biology_secondary-6-99,6,হাতের কক্জিতে রেট,পরিমাণ,60-100
T1182,9-10-biology_secondary-6-99,6,হাতের কক্জিতে হালকা,কাজ,চাপ দিয়ে ধরে পালস রেট বের করা
T1183,9-10-biology_secondary-6-99,6,বিপি যন্ত্র,কাজ,রক্তচাপ মাপা
T1184,9-10-biology_secondary-6-99,6,বিপি যন্ত্র,অংশ,ডায়াস্টোলিক ও সিস্টোলিক চাপ দেখে রক্তচাপ নির্ণয়
T1185,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,নাসারস্ব ও নাসাপথ
T1186,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,গলনালি বা গলবিল
T1187,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,স্বরযন্দ্র
T1188,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,শ্বাসনালি বা ট্রাকিয়া
T1189,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,বায়ুনালি বা ব্রংকাস
T1190,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,ফুসফুস
T1191,9-10-biology_secondary-7-10,7,শ্বসনতন্ত্র,অংশ,মধ্যচ্ছদা
T1192,9-10-biology_secondary-7-11,7,নাসিকা,অবস্থান,মুখগহ্বরের উপরে
T1193,9-10-biology_secondary-7-11,7,নাসিকা,কাজ,গন্ধ পাওয়া
T1194,9-10-biology_secondary-7-11,7,নাসিকা,কাজ,বাতাসকে ফুসফুসের গ্রহণের উপযোগী করা
T1195,9-10-biology_secondary-7-12,7,নাসাপথ,অবস্থান,লোমাবৃত এবং গ্লেষ্মা প্রস্তুতকারী একটি পাতলা পর্দা দিয়ে আবৃত
T1196,9-10-biology_secondary-7-12,7,নাসাপথ,অংশ,সামনের অংশ
T1197,9-10-biology_secondary-7-12,7,নাসাপথ,অংশ,পিছনের অংশ
T1198,9-10-biology_secondary-7-12,7,নাসাপথ,কাজ,"ধূলিকণা, রোগজীবাণু এবং আবর্জনা থাকলে তা আটকে যায়"
T1199,9-10-biology_secondary-7-12,7,নাসাপথ,কাজ,বায়ু ফুসফুসে প্রবেশ করার পূর্বে কিছু পরিমাণে নির্মল হয়ে যায়
T1200,9-10-biology_secondary-7-12,7,নাসাপথ,কাজ,শ্বসনের জন্য গৃহীত বায়ু নাসাপথ দিয়ে যাওয়ার সময় কিছুটা উষ্ণ এবং আর্দ্র হয়
T1201,9-10-biology_secondary-7-13,7,গলবিল,অবস্থান,মুখ হাঁ করলে মুখগহ্বরের পিছনে
T1202,9-10-biology_secondary-7-13,7,গলবিল,অবস্থান,নাসাপথের পিছনের অংশ থেকে স্বরযন্ত্রের উপরিভাগ পর্যন্ত বিস্তৃত
T1203,9-10-biology_secondary-7-13,7,গলবিল,অংশ,ছোট জিহ্বার মতো অংশ
T1204,9-10-biology_secondary-7-14,7,নাসাপথের পশ্চাৎপথ,কাজ,খাদ্য এবং পানীয় গলাধঃকরণের সময় বন্ধ করা
T1205,9-10-biology_secondary-7-15,7,গলবিল,অবস্থান,গলার নিচে এবং শ্বাসনালির উপরে
T1206,9-10-biology_secondary-7-15,7,পেশি,অংশ,স্বরযন্ত্রের দুই ধারে
T1207,9-10-biology_secondary-7-15,7,ঘোমটা,কারণ,পেশি
T1208,9-10-biology_secondary-7-15,7,ঘোমটা,কাজ,জিহ্বা ঢাকনা
T1209,9-10-biology_secondary-7-15,7,ঘোমটা,পরিমাণ,০০১০
T1210,9-10-biology_secondary-7-15,7,উপজিহ্বা,কারণ,ঘোমটা
T1211,9-10-biology_secondary-7-15,7,জিহ্বা,অংশ,স্বরযন্ত্রের উপরে
T1212,9-10-biology_secondary-7-15,7,ঢাকনা,কারণ,জিহ্বা
T1213,9-10-biology_secondary-7-15,7,বাতাস,কাজ,শ্বাস-প্রশ্বাস নেওয়ার সময় খোলা থাকে
T1214,9-10-biology_secondary-7-15,7,বাতাস,পরিমাণ,ফুসফুসে চিত্র ৭.০৩: নাসাপথ ও গলবিল
T1215,9-10-biology_secondary-7-16,7,ফাঁপা নল,অবস্থান,খাদ্যনালির সামনে
T1216,9-10-biology_secondary-7-16,7,ফাঁপা নল,অংশ,কিছু দূর নালিটি
T1217,9-10-biology_secondary-7-16,7,ফাঁপা নল,অংশ,দুটি বায়ুনল
T1218,9-10-biology_secondary-7-16,7,ফাঁপা নল,কারণ,অসম্পূর্ণ বলায়াকার তরুণাস্থি ও পেশি
T1219,9-10-biology_secondary-7-16,7,ফাঁপা নল,কারণ,ঝিল্লি দিয়ে আবৃত
T1220,9-10-biology_secondary-7-16,7,ফাঁপা নল,কারণ,সূক্ষ্ম লোমযুক্ত কোষ থাকে
T1221,9-10-biology_secondary-7-16,7,ফাঁপা নল,কারণ,বায়ু আসা-যাওয়া করে
T1222,9-10-biology_secondary-7-16,7,ফাঁপা নল,কারণ,সূক্ষ্ম লোমগুলো অপ্রয়োজনীয় বস্তুকণা গ্লেষ্মার সাথে বাইরে বের করে
T1223,9-10-biology_secondary-7-17,7,শ্বাসনালি স্বরযন্ত্রের নিম্নাংশ,অবস্থান,ফুসফুসের নিকটবর্তী স্থানে
T1224,9-10-biology_secondary-7-17,7,শ্বাসনালি স্বরযন্ত্রের নিম্নাংশ,কাজ,ডান এবং বাম দিকে দুটি শাখায় বিভক্ত হওয়া
T1225,9-10-biology_secondary-7-17,7,শাখাগুলো,অবস্থান,ফুসফুসে
T1226,9-10-biology_secondary-7-17,7,শাখাগুলো,কাজ,ব্রংকাই নামে পরিচিত হওয়া
T1227,9-10-biology_secondary-7-17,7,ব্রংকাই,অবস্থান,ফুসফুসে
T1228,9-10-biology_secondary-7-17,7,ব্রংকাই,কাজ,অসংখ্য শাখা-প্রশাখায় বিভক্ত হওয়া
T1229,9-10-biology_secondary-7-17,7,অণুক্লোম শাখা,অবস্থান,শ্বাসনালির
T1230,9-10-biology_secondary-7-18,7,ফুসফুস,অবস্থান,বক্ষগহ্বরের ভিতর
T1231,9-10-biology_secondary-7-18,7,ফুসফুস,কারণ,"স্পঞ্জের মতো নরম, কোমল ও হালকা লালচে রঙের"
T1232,9-10-biology_secondary-7-18,7,ফুসফুস,অংশ,ডান ফুসফুস তিন খণ্ডে এবং বাম হৃৎপিণ্ড বকে ফুসফুলে
T1233,9-10-biology_secondary-7-19,7,ফুসফুস,অংশ,দুই খণ্ড
T1234,9-10-biology_secondary-7-19,7,ফুসফুস,অংশ,দুই ভাঁজ
T1235,9-10-biology_secondary-7-19,7,ফুসফুস,অবস্থান,বক্ষগাত্র
T1236,9-10-biology_secondary-7-19,7,ফুসফুস,কাজ,বায়ু সরাসরি বায়ুথলিতে যাতায়াত করতে পারে
T1237,9-10-biology_secondary-7-19,7,বায়ুথলি,কারণ,বায়ু প্রবেশ করলে এগুলো বেলুনের মতো ফুলে ওঠে এবং পরে আপনা-আপনি সংকুচিত হয়
T1238,9-10-biology_secondary-7-19,7,বায়ুথলি,অবস্থান,ফুসফুসে
T1239,9-10-biology_secondary-7-20,7,মধ্যচ্ছদা,কারণ,বক্ষগহ্বরের আয়তন বৃদ্ধি পায়
T1240,9-10-biology_secondary-7-20,7,মধ্যচ্ছদা,কারণ,উপরের দিকে উঠে
T1241,9-10-biology_secondary-7-20,7,মধ্যচ্ছদা,অবস্থান,বক্ষগহ্বরে
T1242,9-10-biology_secondary-7-20,7,মধ্যচ্ছদা,কাজ,প্রশ্বাস গ্রহণে গুরুত্বপূর্ণ ভূমিকা পালন করে
T1243,9-10-biology_secondary-7-22,7,শ্বাস-প্রশ্বাসের অঙ্গগুলো,অবস্থান,"গলবিলের দিকে খোলা, অন্য সবদিকে বন্ধ"
T1244,9-10-biology_secondary-7-22,7,বক্ষগহ্বরের ভিতর এবং বাইরের চাপের সমতা,কারণ,প্রশ্বাস বায়ু ফুসফুসের ভিতর সহজে প্রবেশ করতে পারে
T1245,9-10-biology_secondary-7-22,7,মধ্যচ্ছদা,কারণ,পেশি সংকোচনের পরপরই প্রসারিত হয়
T1246,9-10-biology_secondary-7-22,7,মধ্যচ্ছদা,অবস্থান,উপরের দিকে উঠে যায়
T1247,9-10-biology_secondary-7-23,7,গ্যাসীয় বিনিময়,কাজ,অক্সিজেন ও কার্বন ডাই-অক্সাইড বিনিময়কে বুঝানো
T1248,9-10-biology_secondary-7-25,7,হিমোগ্লোবিন + অক্সিজেন,অবস্থান,হিমোগ্লোবিন (অস্থায়ী যৌগ)
T1249,9-10-biology_secondary-7-25,7,অক্সিহিমোগ্লোবিন,কাজ,মুক্ত অক্সিজেন + হিমোগ্লোবিন
T1250,9-10-biology_secondary-7-27,7,কাজ,কাজ,নিঃশ্বাসের সাথে নির্গত গ্যাসের প্রকৃতি নির্ণয়
T1251,9-10-biology_secondary-7-3,7,উদ্ভিদ,অবস্থান,পাতার স্টোমাটা ও পরিণত কাণ্ডের বাকলে অবস্থিত লেন্টিসেলে
T1252,9-10-biology_secondary-7-32,7,ফুসফুস,কারণ,ভাইরাস এবং ব্যাকটেরিয়ার আক্রমণ
T1253,9-10-biology_secondary-7-32,7,ফুসফুস,কারণ,বায়ুদূষণ
T1254,9-10-biology_secondary-7-32,7,ফুসফুস,কারণ,ভাসমান কণা
T1255,9-10-biology_secondary-7-32,7,ফুসফুস,কারণ,রাসায়নিক
T1256,9-10-biology_secondary-7-32,7,ফুসফুস,লক্ষণ,অজ্ঞতা
T1257,9-10-biology_secondary-7-32,7,ফুসফুস,লক্ষণ,অসাবধানতা
T1258,9-10-biology_secondary-7-32,7,ফুসফুস,কারণ,সংক্রমণ
T1259,9-10-biology_secondary-7-32,7,ফুসফুসের রোগ,কারণ,জটিল রোগ
T1260,9-10-biology_secondary-7-32,7,ফুসফুসের রোগ,কারণ,সাবধানতা
T1261,9-10-biology_secondary-7-35,7,খাবার,কারণ,এলার্জি হয়
T1262,9-10-biology_secondary-7-35,7,বায়ু,কারণ,হাঁপানি হতে পারে
T1263,9-10-biology_secondary-7-35,7,ধোঁয়া,কারণ,হাঁপানি হতে পারে
T1264,9-10-biology_secondary-7-35,7,ধুলাবালি,কারণ,হাঁপানি হতে পারে
T1265,9-10-biology_secondary-7-35,7,ফুলের রেণু,কারণ,হাঁপানি হতে পারে
T1266,9-10-biology_secondary-7-35,7,চিংড়ি,কারণ,এলার্জি হয়
T1267,9-10-biology_secondary-7-35,7,গরুর মাংস,কারণ,এলার্জি হয়
T1268,9-10-biology_secondary-7-35,7,ইলিশ মাছ,কারণ,এলার্জি হয়
T1269,9-10-biology_secondary-7-35,7,বছরের বিশেষ খতু,কারণ,রোগ বেড়ে যেতে পারে
T1270,9-10-biology_secondary-7-35,7,খতু পরিবর্তন,কারণ,রোগ বেড়ে যেতে পারে
T1271,9-10-biology_secondary-7-35,7,শিশু,কারণ,সর্দি কাশি থেকে হাঁপানি হওয়ার আশঙ্কা থাকে
T1272,9-10-biology_secondary-7-35,7,হাঁপানি,লক্ষণ,হঠাৎ শ্বাসকষ্ট বেড়ে যায়
T1273,9-10-biology_secondary-7-36,7,অবস্থা,লক্ষণ,শ্বাসকন্টে দম বন্ধ হওয়া
T1274,9-10-biology_secondary-7-36,7,অবস্থা,লক্ষণ,ঠোঁট নীল হয়ে যাওয়া
T1275,9-10-biology_secondary-7-36,7,অবস্থা,লক্ষণ,গলার শিরা ফুলে যাওয়া
T1276,9-10-biology_secondary-7-36,7,বায়ুথলিত,কারণ,বাধাগ্রস্ত হওয়া
T1277,9-10-biology_secondary-7-36,7,রোগী,কাজ,বেশি কষ্ট পাওয়া
T1278,9-10-biology_secondary-7-36,7,কাশি,লক্ষণ,সাদা কফ বের হওয়া
T1279,9-10-biology_secondary-7-36,7,রোগী,অবস্থান,দুর্বল হওয়া
T1280,9-10-biology_secondary-7-37,7,ওঁষধ সেবন,কারণ,রোগী কিছুটা আরাম বোধ করে
T1281,9-10-biology_secondary-7-37,7,খাদ্য,প্রতিরোধ,শ্বাসকষ্ট বেড়ে যায়
T1282,9-10-biology_secondary-7-37,7,আলো-বাতাসপূর্ণ গৃহে বসবাস,কারণ,স্বাস্থ্যকর পরিবেশে বাস করা
T1283,9-10-biology_secondary-7-38,7,বায়ুদূষণ,কারণ,শ্বাসকষ্ট
T1284,9-10-biology_secondary-7-38,7,হাঁপানি রোগী,কারণ,শ্বাসকষ্ট
T1285,9-10-biology_secondary-7-38,7,ওঁষধ,কাজ,শ্বাসকষ্ট লাঘবার জন্য সাথে ব্যবহার করা
T1286,9-10-biology_secondary-7-38,7,গ্যাসীয় বিনিময়,পরিমাণ,১৭১
T1287,9-10-biology_secondary-7-4,7,উদ্ভিদের গ্যাসীয় বিনিময়,কারণ,রাতের বেলা সালোকসংশ্লেষণ প্রক্রিয়ার আলোক পর্যায় বন্ধ থাকে
T1288,9-10-biology_secondary-7-4,7,দিবারাত্রি,কারণ,24 ঘণ্টা শ্বসনপ্রক্রিয়া সংঘটিত হয়
T1289,9-10-biology_secondary-7-4,7,শ্বসনপ্রক্রিয়া,কারণ,কার্বন ডাই-অক্সাইড গ্যাসের উৎপাদন চলতে থাকে
T1290,9-10-biology_secondary-7-4,7,বড় গাছের নিচে,কারণ,রাত্রিবেলা ঘুমালে শ্বাসকষ্ট দেখা দিতে পারে
T1291,9-10-biology_secondary-7-40,7,ব্রংকাইটিস,কারণ,ধূমপান
T1292,9-10-biology_secondary-7-40,7,ব্রংকাইটিস,কারণ,অস্বাস্থ্যকর পরিবেশ
T1293,9-10-biology_secondary-7-40,7,ব্রংকাইটিস,কারণ,দূষণ
T1294,9-10-biology_secondary-7-40,7,ব্রংকাইটিস,কারণ,শিশু
T1295,9-10-biology_secondary-7-40,7,ব্রংকাইটিস,কারণ,বয়স্ক ব্যক্তি
T1296,9-10-biology_secondary-7-43,7,চিকিৎসা,প্রকার,ডাক্তারের পরমার্শ অনুযায়ী রোগীর চিকিৎসা করানো
T1297,9-10-biology_secondary-7-44,7,নিউমোনিয়া,কারণ,অত্যধিক ঠান্ডা লাগলে
T1298,9-10-biology_secondary-7-44,7,নিউমোনিয়া,কারণ,হাম ও ব্রংকাইটিস রোগের পর ঠান্ডা লেগে
T1299,9-10-biology_secondary-7-44,7,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ
T1300,9-10-biology_secondary-7-45,7,নিউমোকক্কাস,কারণ,রোগ
T1301,9-10-biology_secondary-7-45,7,ব্যাকটেরিয়া,কারণ,রোগ
T1302,9-10-biology_secondary-7-45,7,ভাইরাস,কারণ,রোগ
T1303,9-10-biology_secondary-7-45,7,ছত্রাক,কারণ,রোগ
T1304,9-10-biology_secondary-7-45,7,খেয়ে খাদ্যনালির রস,কারণ,রোগ
T1305,9-10-biology_secondary-7-45,7,চূড়ান্ত পর্যায়ে,লক্ষণ,বুকের মধ্যে ঘড়ঘড় আওয়াজ
T1306,9-10-biology_secondary-7-45,7,চূড়ান্ত পর্যায়ে,লক্ষণ,মারাত্মক শ্বাসকষ্ট
T1307,9-10-biology_secondary-7-47,7,যক্ষ্মা,লক্ষণ,উল্লেখ্য
T1308,9-10-biology_secondary-7-47,7,যক্ষ্মা,কারণ,লোক অধিক পরিশ্রম করে
T1309,9-10-biology_secondary-7-47,7,যক্ষ্মা,কারণ,দুর্বল
T1310,9-10-biology_secondary-7-47,7,যক্ষ্মা,কারণ,স্যাঁতসেতে বা অস্বাস্থ্যকর পরিবেশে বাস
T1311,9-10-biology_secondary-7-47,7,যক্ষ্মা,কারণ,অপুষ্টিতে ভোগে
T1312,9-10-biology_secondary-7-47,7,যক্ষ্মা,কারণ,যস্মা রোগীর সাথে বসবাস
T1313,9-10-biology_secondary-7-48,7,রোগ,কারণ,17০০৮৭০0711 8৮6%7001055 ব্যাকটেরিয়া
T1314,9-10-biology_secondary-7-48,7,রোগ,কারণ,17৮০০৮৫০1৮1 ব্যাকটেরিয়া
T1315,9-10-biology_secondary-7-5,7,উদ্ভিদের পাতা,কাজ,গ্যাসীয় বিনিময়
T1316,9-10-biology_secondary-7-5,7,উদ্ভিদ,কাজ,মূল মাটি থেকে পানি শোষণ
T1317,9-10-biology_secondary-7-50,7,সাধারণত,সংজ্ঞা,তিন সপ্তাহের বেশি সময় কাশি থাকে
T1318,9-10-biology_secondary-7-50,7,কাশি,লক্ষণ,খুসখুসে হয়
T1319,9-10-biology_secondary-7-50,7,কাশি,লক্ষণ,কখনো কখনো রক্ত যায়
T1320,9-10-biology_secondary-7-50,7,রাতে,সংজ্ঞা,ঘাম হয়
T1321,9-10-biology_secondary-7-50,7,বিকেলের দিকে,সংজ্ঞা,জ্বর আসে
T1322,9-10-biology_secondary-7-50,7,বুকে পিঠে,সংজ্ঞা,ব্যথা হয়
T1323,9-10-biology_secondary-7-50,7,অজীর্ণ,সংজ্ঞা,পীড়া দেখা দেয়
T1324,9-10-biology_secondary-7-50,7,পেটের পীড়া,সংজ্ঞা,দেখা দেয়
T1325,9-10-biology_secondary-7-50,7,ডাক্তারের পরামর্শ,প্রতিরোধ,চিকিৎসা করা
T1326,9-10-biology_secondary-7-53,7,ফুসফুসের ক্যাঙ্গার,কারণ,পুরুষের ক্যাঙ্গারজনিত মৃত্যুর প্রধান কারণ
T1327,9-10-biology_secondary-7-53,7,ফুসফুস,প্রকার,ক্যাঙ্গারে রূপান্তরিত ক্ষত
T1328,9-10-biology_secondary-7-54,7,ফুসফুস ক্যান্সার,কারণ,ধুমপান
T1329,9-10-biology_secondary-7-54,7,ফুসফুস ক্যান্সার,কারণ,বায়ু ও পরিবেশদূষণ
T1330,9-10-biology_secondary-7-54,7,ফুসফুস ক্যান্সার,কারণ,"বস্তুর সংস্পর্শ (যেমন: এ্যাসবেস্টাস, আর্সেনিক, ক্রোমিয়াম, নিকেল, কঠিন ধাতুর গুঁড়া)"
T1331,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,দীর্ঘদিন ধরে খুসখুসে কাশি ও বুকে ব্যথা
T1332,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,ভরগ্নস্বর
T1333,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,ওজন হাস
T1334,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,স্কুধামান্দ্য
T1335,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,হাঁপানি
T1336,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,ঘনঘন জ্বর
T1337,9-10-biology_secondary-7-55,7,লক্ষণ,প্রকার,বারবার ব্রংকাইটিস বা নিউমোনিয়ায় সংক্রমিত হওয়া
T1338,9-10-biology_secondary-7-64,7,জীব,কাজ,সুচারুরূপে সম্পাদিত হয়
T1339,9-10-biology_secondary-7-64,7,গনুঁকোজ,লক্ষণ,কার্বন ডাই-অক্সাইড উৎপন্ন হয়
T1340,9-10-biology_secondary-7-64,7,রপ্ত কার্বন ডাই-অক্সাইড,কাজ,ফুসফুসে নিয়ে যায়
T1341,9-10-biology_secondary-7-64,7,ফুসফুস,কাজ,দেহের বাইরে নির্গত হয়
T1342,9-10-biology_secondary-7-64,7,বৃল্ধ বা কিডনি,কাজ,নাইট্রোজেনঘটিত বর্জ্য ও অতিরিক্ত অল্প শরীর থেকে বের করে দেয়
T1343,9-10-biology_secondary-7-7,7,রক্ত,কাজ,উপাদানগুলোকে ফুসফুসে নিয়ে যাওয়া
T1344,9-10-biology_secondary-7-7,7,ফুসফুস,কাজ,অক্সিজেন শোষিত এবং কার্বন ডাই-অক্সাইড ছেড়ে দাওয়া
T1345,9-10-biology_secondary-7-7,7,শ্বাসকার্য,কাজ,অক্সিজেন গ্রহণ এবং কার্বন ডাই-অক্সাইড নিষ্কাশন
T1346,9-10-biology_secondary-7-7,7,শ্বসন,কাজ,খাদ্যবস্তুকে বায়ুর অক্সিজেনের সাথে জারিত করে মজুত শক্তিকে রূপান্তর এবং কার্বন ডাই-অক্সাইড নিষ্কাশন
T1347,9-10-biology_secondary-7-9,7,দেহ,অবস্থান,চেতন এবং অচেতন
T1348,9-10-biology_secondary-7-9,7,দেহ,কাজ,অক্সিজেন গ্রহণ এবং কার্বন ডাই-অক্সাইডের নির্গমন
T1349,9-10-biology_secondary-7-9,7,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়
T1350,9-10-biology_secondary-8-10,8,বৃক্ধের ইউরিনিফেরাস,অংশ,ক্ষরণকারী অংশ
T1351,9-10-biology_secondary-8-10,8,বৃক্ধের ইউরিনিফেরাস,কাজ,করার একক
T1352,9-10-biology_secondary-8-10,8,প্রতিটি বৃক্ধে,পরিমাণ,10-12 লক্ষ নেষ্রন
T1353,9-10-biology_secondary-8-10,8,প্রতিটি নেফ্রন,অংশ,রেনাল করপাসল
T1354,9-10-biology_secondary-8-10,8,প্রতিটি নেফ্রন,অংশ,রেনাল টিউব্যুল
T1355,9-10-biology_secondary-8-10,8,প্রতিটি রেনাল করপাসল,অংশ,গ্লোমেরুলাস
T1356,9-10-biology_secondary-8-10,8,প্রতিটি রেনাল করপাসল,অংশ,বোম্যান্স ক্যাপসুল
T1357,9-10-biology_secondary-8-10,8,বোম্যান্স ক্যাপসুল,অবস্থান,গ্লোমেরুলাসকে বেষ্টন করে
T1358,9-10-biology_secondary-8-11,8,বোম্যাঈস ক্যাপসুল,অংশ,পেয়ালার মতো প্রসারিত অংশ
T1359,9-10-biology_secondary-8-11,8,গ্লোমেরুলাস,প্রকার,একগুচ্ছ কৈশিক
T1360,9-10-biology_secondary-8-12,8,জালিকা,অংশ,রেনাল ধমনি
T1361,9-10-biology_secondary-8-12,8,জালিকা,কাজ,আ্যাফারেন্ট আর্টারিওল তৈরি করা
T1362,9-10-biology_secondary-8-12,8,আ্যাফারেন্ট আর্টারিওল,অংশ,ক্যাপসুল
T1363,9-10-biology_secondary-8-12,8,আ্যাফারেন্ট আর্টারিওল,কাজ,কৈশিকনালি তৈরি করা
T1364,9-10-biology_secondary-8-12,8,কৈশিকনালি,অংশ,জালিকা
T1365,9-10-biology_secondary-8-12,8,কৈশিকনালি,কাজ,ইফারেন্ট আর্টারিওল তৈরি করা
T1366,9-10-biology_secondary-8-12,8,ইফারেন্ট আর্টারিওল,অবস্থান,ক্যাপসুল থেকে বেরিয়ে আসে
T1367,9-10-biology_secondary-8-13,8,গ্লোমেরুলাস,কাজ,রক্ত থেকে পরিসুত তরল উৎপন্ন করা
T1368,9-10-biology_secondary-8-13,8,আল্ট্রাফিলট্রেট,অবস্থান,রেনাল টিউব্যুলের মধ্য
T1369,9-10-biology_secondary-8-13,8,আল্ট্রাফিলট্রেট,কাজ,শোষণ এবং নিঃসরণ প্রক্রিয়ার মধ্য দিয়ে প্রবাহিত হওয়া
T1370,9-10-biology_secondary-8-13,8,মূত্র,অবস্থান,মূত্রথলিতে জমা হওয়া
T1371,9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,গোড়াদেশীয় বা নিকটবতী প্যাঁচানো নালিকা
T1372,9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,হেনলি-র লুপ
T1373,9-10-biology_secondary-8-14,8,রেনাল টিউব্যুল,অংশ,প্রান্তীয় প্যাঁচানো নালিকা
T1374,9-10-biology_secondary-8-16,8,বৃক্ধ,কাজ,মূত্র উৎপন্ন করা
T1375,9-10-biology_secondary-8-16,8,বৃক্ধ,অবস্থান,পেলভিসে
T1376,9-10-biology_secondary-8-16,8,মূত্র,অবস্থান,মূত্রথলিতে
T1377,9-10-biology_secondary-8-16,8,মূত্রথলি,অবস্থান,মূত্রথলিতে
T1378,9-10-biology_secondary-8-16,8,মূত্র,কাজ,ত্যাগের ইচ্ছা জাগাতে
T1379,9-10-biology_secondary-8-16,8,মূত্র,অবস্থান,মূত্রথলির নিচের দিকে অবস্থিত ছিদ্রপথে
T1380,9-10-biology_secondary-8-17,8,রক্তচাপ,কাজ,"পানি, অল্প এবং ক্ষারের ভারসাম্য রক্ষা করে"
T1381,9-10-biology_secondary-8-18,8,বিশুদ্ধ দ্রাবক,অবস্থান,দ্রবণের মধ্যে
T1382,9-10-biology_secondary-8-18,8,জীবদেহ,কাজ,পানি এবং লবণের পরিমাণ ও ঘনত্ব নিয়ন্ত্রিত করা
T1383,9-10-biology_secondary-8-18,8,জীবদেহ,লক্ষণ,অভিপ্রবণ চাপ প্রায় অপরিবর্তিত
T1384,9-10-biology_secondary-8-19,8,বৃল্ধ নেফ্নের মাধ্যমে,কাজ,পুনঃশোষণ প্রক্রিয়ায় দেহে পানির সমতা বজায় রাখা
T1385,9-10-biology_secondary-8-19,8,গ্লোমেরুলাসে,কাজ,"রেচন বর্জ্য, পানি এবং অন্যান্য তরল পদার্থ পরিস্তুত হতে দেখা যায়"
T1386,9-10-biology_secondary-8-19,8,বৃল্ধ অকার্যকর হয়ে গেলে,কারণ,দেহে পানি জমতে থাকা
T1387,9-10-biology_secondary-8-19,8,চোখ-মুখসহ সারা শরীর,কারণ,ফুলে যেতে পারা
T1388,9-10-biology_secondary-8-19,8,চোখ-মুখসহ সারা শরীর,লক্ষণ,উচ্চ রন্তচাপ সৃষ্টি হতে পারা
T1389,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,শরীর ফুলে যাওয়া
T1390,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,প্রস্রাবে অতিরিক্ত প্রোটিন যাওয়া
T1391,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,রক্ত মিশ্রিত প্রস্রাব হওয়া
T1392,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,প্রস্রাবে জ্বালাপোড়া করা
T1393,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,ঘন ঘন প্রস্রাব হওয়া
T1394,9-10-biology_secondary-8-21,8,কিডনির রোগ,লক্ষণ,ক্ষেত্রবিশেষে প্রস্রাব বন্ধ হয়ে যাওয়া
T1395,9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,অবস্থান,প্রস্রাব নালিতে
T1396,9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,কাজ,প্রস্রাবে বাধা দেয়
T1397,9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,কোমরের পিছনে ব্যথা
T1398,9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,রক্ত বের হয়
T1399,9-10-biology_secondary-8-22,8,বৃক্ধের পাথর,লক্ষণ,কাঁপুনি দিয়ে জ্বর আসে
