model,qid,chapter_no,question,answer,n_chars
3b-instruct,Q0006,2,লাইসোজোমের কাজ কোনটি?,লাইসোজোমের কাজ হলো আর্গানিয়াম প্রস্তুত করে এবং তাদের পরিবর্তন করে। এছাড়াও লাইসোজোম প্রজন্ম তৈরি করে এবং প্রজন্মের পরিবর্তন ঘটায়। লাইসোজোম আর্গানিয়াম প্রস্তুত করে এবং তাদের পরিবর্তন করে যা আর্গানিয়ামের পরিবর্তনকারী কাজ করে।,227
3b-instruct,Q0007,2,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,পরিবহণ টিস্যু একটি টিস্যুকে বিভক্ত করে এবং একটি টিস্যু থেকে আরেকটি টিস্যু হতে পারে না। এটি জটিল টিস্যু বলা হয় কারণ এটি একটি টিস্যু থেকে অন্য টিস্যু হতে পারে এবং এটি বিভিন্ন মানের টিস্যু গুলি সংযুক্ত করে।,204
3b-instruct,Q0008,2,কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?,মাছি টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে। এটি পানিতে টিস্যু পড়ার সময় টিস্যুর আরও দূরে থাকতে সাহায্য করে।,120
3b-instruct,Q0009,2,থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?,থাইরয়েডকে অন্তঃক্ষরা গ্রন্থি বলা হয় কারন এটি আরও কম গ্রন্থি থাকে এবং আরও ছোট গ্রন্থি থাকে। এটি আরও ছোট গ্রন্থি থাকে যা আরও ছোট গ্রন্থি থাকে এভাবে অন্তর্ভুক্ত হয়ে যায়। এটি বিশাল থাইরয়েড থেকে একটি ছোট গ্রন্থি হয়ে ওঠে। এটি বিশাল থাইরয়েডে,241
3b-instruct,Q0010,3,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,"সমীকরণিক বিভাজন শব্দটি সমীকরণ (equation) এবং করণ (division) এর যোগফল। এটি হল একটি সমীকরণকে দুটি সমীকরণে ভাগ করা হলে পাওয়া যায়। যেমন, যদি আমরা একটি সমীকরণ করণ করি এবং এর ফলাফল দুটি সমীকরণে ভাগ করি, তাহলে আমরা সমীকরণিক বিভাজন বলব।",230
3b-instruct,Q0011,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,মাইটোসিসের ট্রেডিং পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়। আশা করছি এই উত্তরটি আপনার প্রশ্নের জবাব দেয়।,104
3b-instruct,Q0012,3,কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?,জীবের ক্ষতস্থান পূরণ করার জন্য প্রতিপক্ষবিজ্ঞান (Competitive Biology) ধরনের বিভাজন ব্যবহার করা হয যাত্রা এবং প্রবাহিত জীবের প্রতিবিম্ব প্রদান করে। এটি জীবের প্রতিবিম্ব আরও বৃদ্ধি পায় এবং ক্ষতস্থান পূরণ করে।,207
3b-instruct,Q0013,3,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।",মেটাফেজ দশায় ক্রোমোজোমগুলি বিভিন্ন রকম চেহারা নেয়। এই দশায় ক্রোমোজোমগুলি বিভিন্ন রকম হালকা বৃদ্ধি পায় এবং বিভিন্ন রকম গুলি মিশে যায়। এটি হল ক্রোমাটিড মেটাফেজ। এই দশায় ক্রোমোজোমগুলি বিভিন্ন রকম হালকা বৃদ্ধি পায় এবং মিশে যায়,230
3b-instruct,Q0014,4,কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?,"সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয় অক্সিজেন এবং আরও অনেক অন্য জীবিত সম্পদ। এই প্রক্রিয়ায় সাধারণত নির্গমন হওয়ার জন্য বিভিন্ন জীবিত সম্পদ উপজাত হয়। কিছু সম্পদ যেমন অক্সিজেন, টাইমেনিন, ইন্সোরিন ইত্যাদি এই প্রক্রিয়ায় উপজাত",240
3b-instruct,Q0015,4,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,"অবাত শ্বসনে শক্তি কম হলে সেই অবস্থায় শ্বাসক্ষেত্রের আরও কম ভার আছে। যখন শ্বাসক্ষেত্রে আরও কম ভার আছে, তখন শ্বসনের শক্তি কমে যায়। এটি শ্বাসক্ষেত্রের আরও কম ভার এবং শ্বসনের শক্তির কমতা দৃষ্টিভঙ্গির একটি পরিণতি।",210
3b-instruct,Q0016,4,ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?,"ভুট্টা 4 উদ্ভিদ বলা হয় কারন এটি আমেরিকার পশ্চিম ভাগ থেকiteDatabaseর এবং পশ্চিম ভারতে পাওয়ার একটি প্রধান উদ্ভিদ। এটি মাছ, কুকুর, কুকুর এবং কোমল মাছের সমষ্টি। এটি বিশ্বব্যাপী পরিষেকিত এবং প্রচলিত একটি উদ্ভিদ। এটি বিশ্বব্যাপী পরিষেকিত এবং প্রচলিত একটি উ",252
3b-instruct,Q0017,4,কোন ধরনের কোষে শ্বসনের হার বেশি?,শ্বসনের হার বেশি থাকে শ্বসন কোষে। শ্বসন কোষ থেকে শ্বসন প্রস্তুত হয় এবং এটি শ্বসন প্রবাহের মাধ্যমে প্রবেশ করে। আর অন্য কোন কোষে শ্বসনের হার বেশি থা�কে না।,154
3b-instruct,Q0018,4,কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?,কার্বন ডাই-অসক্সাইড (CO2) সালোকসংশ্লেষণের হারকে প্রভাবিত করে এটি আর্কিভ্যাল্ড প্রকারে সালোকসংশ্লেষণে প্রবেশ করে। এটি সালোকসংশ্লেষণে প্রবেশ করলে সালোকসংশ্লেষণের হার কমে যায়। এটি আর্কিভ্যাল্ড প্রকারে সালোকসংশ্লেষণে প্রবেশ করলে সালোকসংশ্লেষণের হার,245
3b-instruct,Q0019,5,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?,উদ্ভিদের ক্ষেত্রে মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে হাইজন্যা (Hassium) এবং আর্কিন্ডারিয়াম (Ardanium) এই দুটি প্রাকৃতিক জীবিত পরমাণু। কিন্তু আধুনিক শিক্ষায় এগুলি ব্যবহার করা হয় না বরং মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে মানে হল নিউট্রোন এবং গ্রো,249
3b-instruct,Q0020,5,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট বলে। এগুলি উদ্ভিদের আরও গভীর প্রয়াসের জন্য প্রয়াস হিসেবে ব্যবহার করা হয情人情,126
3b-instruct,Q0021,5,উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?,"উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান হল জল, সুদূর্ব্যম, আগুন এবং প্রাকৃতিক পুষ্টি উৎস যেমন পানি, পাহাড়া পানি, পানি থামা পাহাড়া পানি ইত্যাদি। এছাড়াও উদ্ভিদের জন্য পুষ্টি উৎস হতে পারে পাহাড়া পানি, পাহাড়া পানি, পাহাড়া পানি থামা পাহা�",241
3b-instruct,Q0022,5,যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?,যকৃতকে রসায়ন গবেষণাগারে বলা হয় কারন এটি রসায়নের একটি প্রধান আবিষ্কার এবং পরিচয় করার জন্য ব্যবস্থা করা হয়। এটি নতুন আবিষ্কার এবং প্রয়াসের প্রতি পরিচয় করার জন্য একটি স্থানীয় হিসেব হিসেবে ব্যবহার করা হয়। এটি রসায়নের প্রাকৃতিক ও বিজ্ঞ,240
3b-instruct,Q0023,5,প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?,সাহা তাসফিক তার ওজন ধরে রাখতে পারবে প্রতিদিন 2000 ক্যালরি পরিমাণে খাদ্য গ্রহণ করা। এটি আন্তর্জাতিক মানে হল 8500 Kalocalories এর মতো। এটি একটি মোটামুটি সম্ভাব্নীয় মান যা প্রতিদিন ক্যালরি পরিমাণ নির্ভর করে যার পাঠ্যবইয়ের মান এবং তার প্রতিদিনের জীবনযাত্রা মূ,257
3b-instruct,Q0024,5,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?,"আয়োডিন অভাবে কিছু রোগ হতে পারে যেমন কোম্পানিয়ামানি, ক্লিনিকাল ক্লোরিডার রিসিপিয়াসিস, ইন্টারন্যাল ক্লোরিডার রিসিপিয়াসিস ইত্যাদি। এই রোগগুলি আয়োডিন অভাবে হতে পারে। কিন্তু এই প্রশ্নটি পাঠ্যবইয়ের তথ্য থেকে আমি আশা করছি যে এই রোগগুলির মধ",238
3b-instruct,Q0025,5,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,গর্ভবতী নারীর দেহে লৌহের অভাব হলে বিশৃঙ্খলতা রোগ হয় যা আরও বিশাল হত্তয়া যায়। এটি হল গর্ভবতীর দেহে লৌহ আর পাইথাগনের অনেক অভাব থাকলে হয়েছে। এটি গর্ভবতীর মাংস ও ফলাফলি দেহ বিশৃঙ্খলা হতে হয়। এই রোগটি গর্ভবতীর মাংস ও ফলাফলি দেহের বিশৃঙ্খলা,239
3b-instruct,Q0026,5,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?,"এ রোগের প্রতিরোধে খাবার খেতে হবে আরোহীরা নিরাপদ খাবার। যেমন গোছ, কুচি, মাছ ইত্যাদি। এই ধরনের খাবার খেতে হবে নিরাপদ এবং স্বাভাবিক খাবার। এর মাধ্যমে রোগ প্রতিরোধ করা যাবে। কিছু রোগে এই ধরনের খাবার খেওয়া প্রয়োজন হতে পারে, কিন্তু এটি প্রতিরোধ",240
3b-instruct,Q0027,5,এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,"উদ্ভিদ জীবনের জন্য পানি পাইয়ের স্থান হল জলবায়ুমূলক পানি এবং জলবায়ুমূলক পানির পারিসৃষ্ট জলবায়ু থেক=cut

এই দুটি পানি থেকে উদ্ভিদ জীবনের জন্য পানি পায়। জলবায়ুমূলক পানি থেকে উদ্ভিদগুলি পানি পায় এবং জলবায়ুমূলক পানির পারিসৃষ্ট জলবায",235
3b-instruct,Q0028,5,"কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?","আমরা সেই পরিমাণ খাদ্য উপাদান থেকে পাওয়া শক্তি জানতে হলে পরিবেশ, আমেরিকান পরিবেশ মেডিকেল পার্টি (INC) নির্ধারিত পরিমাণ শক্তি পাওয়ার সুযোগ পাওয়ার পরিমাণ জানতে হবে। এটি পাঠ্যবইয়ের তথ্য অনুযায়ী হলে আমরা সেটি জানতে পারি। কিন্তু এটি সম্ভব নয় কারণ প",248
3b-instruct,Q0029,5,আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?,"আবার পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণ সাধারণত একই হয় না। কিছু পুষ্টি থেকে নির্গত শক্তির পরিমাণ বেশি হয়, কিছু থেকে কম হয়। এটি পুষ্টির ধরন এবং শিক্ষার্থীর জন্য কিছু প্রভাব রয়েছে। এটি সম্ভবত পাঠ্যবইয়ের তথ্য অনুযায়ী এবং শিক্ষার্থ�",239
3b-instruct,Q0030,5,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,"মাংসপেশির মানসপেশির আরও গুরুত্বপূর্ণ ভাগগুলি থেকে শত্তি খরচ হয়। কিছু পরিমাণ শত্তি খরচ হয় কিছু কাজের জন্য, কিন্তু এই ধরনের কাজে খরচ হল প্রায় ২০০ টাকা থেকে ৩০০ টাকা পরিমাণে। এটি মানসপেশির সামান্য পরিমাণ এবং এটি বিশ্লেষণ করার জন্য একটি মান",239
3b-instruct,Q0031,5,"তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?","হাঁটা, চলা ও নড়াচড়া করলেও শত্তি খরচ হবে না। কিন্তু এই কিছু করলে শত্তির কাজ আরও শক্তিশালী হবে এবং শত্তি খরচ কমে যাবে। এটি শত্তির ক্ষেত্রে আরও গুরুত্বপূর্ণ নিয়ম।",162
3b-instruct,Q0032,6,কোনো পরিবর্তন লক্ষ করছ কি?,"নিয়মালায় উত্তর দেওয়ার জন্য আমি পাঠ্যবইয়ের তথ্য ব্যবহার করব। কিছু পাঠ্যবইয়ের তথ্য হলো:

""কোনো পরিবর্তন লক্ষ করা হয় যখন একটি পরিবর্তন বিশ্লেষণের জন্য প্রতিটি পরিবর্তনের পরিমাণ ও পরিবর্তনের সময় নির্ধারণ করা হয়।""

সংক্ষেপে উত্তর দেওয়ার জন্য �",247
3b-instruct,Q0033,6,উচ্চ রক্তচাপ কী?,উচ্চ রক্তচাপ হল রক্তচাপ যা আরও বেশি হয়ে যায় যদি রক্তচাপ কম হয় তাহলে উচ্চ রক্তচাপ হয়। এটি বিভিন্ন পরিবর্তনশীল হয়ে যায় যেমন রক্তচাপ বাড়ানোর জন্য প্রাণীর শরীরের তাপ বা প্রাণীর শরীরের বেগ বা প্রাণীর শরীরের বেগ বা শরীরের বেগ বা শরীরের বে,239
3b-instruct,Q0034,6,জীবে পরিবহণ ১৫৭ (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. হৃৎপিন্ডকে আবৃতকারী পর্দার নাম কী?,"হৃৎপিন্ডকে আবৃতকারী পর্দার নাম ""মানুষ"" (Manus) হয়। এটি জীববিজ্ঞানে পরিবহণ শাখার একটি নমুনা প্রশ্ন। এই পর্দার হৃৎপিন্ডকে আবৃত করে এবং তার পরিবহন করে।",149
3b-instruct,Q0035,6,কোন প্রক্রিয়ায় বাগানের ফুলের সুবাস চারিদিকে ছড়িয়ে পড়ে?,বাগানের ফুলের সুবাস বাগানের পাহাড়ের ছাদে ছাড়ার পাশে ছাড়িয়ে পড়ে। এটি বাগানের পাহাড়ের ছাদে ছাড়ার পাশে সরাসরি ছাড়ার পাশের দিকে পড়ে। এটি আরও বেশি প্রচলিত হয বাগানের পাহাড়ের ছাদে ছাড়ার পাশের দিকে ছাড়িয়ে পড়ে।,216
3b-instruct,Q0036,6,শ্বেতকণিকা কীভাবে দেহ রক্ষায় কাজ করে?,"শ্বেতকণিকা দেহের রক্ষার জন্য আরও বেশি প্রসিদ্ধ হলেও, তারা দেহের শৈলী বিভাগ থেকiteDatabaseর প্রতিরোধ করে। শ্বেতকণিকা দেহের শৈলীর প্রতিরোধ করে এবং দেহের শরীর পরিবর্তন ঘটায়। এছাড়াও, তারা দেহের শরীর পরিবর্তন ঘটায় এবং দেহের শৈলীর প্রতিরোধ করে। এই কাজ ত",250
3b-instruct,Q0037,6,হাসান সাহেবের রোগটি কি নিরাময়যোগ্য?,"হাসান সাহেবের রোগটি নিরাময়যোগ্য নয়। আমাদের শিক্ষার্থীদের এই প্রশ্নের উত্তর এইভাবে হতেছে। আরও বিস্তারিত জ্ঞাপনা করতে পারি না, কারন আমরা শিক্ষার্থীর পাঠ্যবইয়ের তথ্য ব্যবহার করতে পারি না। আশা করছি এটি সাহায্য হবে।",213
3b-instruct,Q0038,6,বাতজ্ব্র কেন হয়?,বাতজ্বর হয় কারন বাতাসের আবহাওয়ার প্রভাবে পানি বাতাসে মিশে যায় এবং মিশ্রণটি বেসে বেসে বাতাসে থামা হয়। এটি আরও বেশি বাতাস থামার কারণ হয় যখন পানি বাতাসে মিশে যায় এবং মিশ্রণটি বেসে যায়। এই প্রক্রিয়া গুরুত্বপূর্ণ হয় যখন পানি বাতাসে মিশে য,242
3b-instruct,Q0039,6,রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?,রক্তের মাধ্যমে অক্সিজেন পরিবাহিত হয় রক্তের বৃহৎ বিভাগ বা লিটালের মধ্যে। লিটালগুলি অক্সিজেনকে পরিবহন করে এবং রক্তে ফিরে আসে। এই পরিবাহন প্রায় 20% অক্সিজেন পরিবহিত হয়। এই পরিবাহন প্রায় 4-5 মিনিট সময় প্রয়োজন করে।,215
3b-instruct,Q0040,6,শীতকালে গাছের পাতা ঝরে যায় কেন?,শীতকালে গাছের পাতা ঝরে যায় কারন শীতের ছড়ানা বা ছড়ানার প্রভাব এবং গাছের পাতার আলোচ্ছবি হয়েছে। শীতে ছড়ানার প্রভাব বৃদ্ধি পায় যা গাছের পাতার ঝরনার প্রবণতা বাড়ায়। এটি শীতকালে গাছের পাতা ঝরে যাওয়ার একটি প্রধান কারণ। আরও একটি কারণ হল শী,239
3b-instruct,Q0041,6,পিত্তথলির পাথর কীভাবে তৈরি হয়?,পিত্তথলির পাথর তৈরি হয় পিত্তথলি পাথর ক্ষেত্রের আবেগ ও পাথরের মিশ্রণের মাধ্যমে। এটি পাথরের মাঝখানে আবেগ দিয়ে তৈরি হয় এবং পাথরের মাঝখানে আবেগ দিয়ে পাথরের মানচিত্র বিভক্ত করা হয়। এই পদক্ষেত্রে আবেগ পাথরের মাঝখানে প্রবেশ করে এবং পাথরের মানচিত্র ব,247
3b-instruct,Q0042,6,রক্তের গ্রুপ বা রাড গ্রুপ কী?,"রক্তের গ্রুপ বা রাড গ্রুপ হল রক্তের ধরন বা রক্তের সংখ্যা গ্রুপ। যেমন A+, A-, B+, B-, O+ ইত্যাদি। এই গ্রুপগুলি আমাদের রক্ত প্রদান এবং প্রাপ্ত যৌবনের জন্য কাজ করে। এই গ্রুপগুলি বিভিন্ন রক্তের সংযোগ এবং রক্তপ্রদান সম্পন্ন করার জন্য কাজ করে।",237
3b-instruct,Q0043,6,কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?,ব্লাড গ্রুপ জানা প্রয়োজন কারন হল আমাদের বিভিন্ন ব্যান্ডার বা বিনাশার সময় থেকiteDatabase ব্লাড প্রদান করতে হয়েছে। এটি আমাদের বিভিন্ন ব্যান্ডার বা বিনাশার সময়ে আমাদের বিশ্বাস বা প্রতিরোধ সম্পর্কে কিছু জানতে বাধ্য হয়ে থাকে। এটি আমাদের বিশ্বাস বা প্রতিরোধ,256
3b-instruct,Q0044,7,অহনার কোন রোগটি হয়েছে?,"অহনার কিছু রোগগুলি যেমন মাংসবিভাজক বিটি, মাংসবিভাজক বিটি বিডি ইত্যাদি হতে পারে। আমাদের শিক্ষার্থীর জন্য সবচেয়ে পরিচিত হতে পারে মাংসবিভাজক বিটি রোগ। এটি হল মাংসবিভাজক বিটি বিডি রোগ বা অহনার একটি সাধারণ রোগ। এটি হল মাংসবিভাজক বিটি বিডি রোগ বা অহনার",247
3b-instruct,Q0045,7,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ১. শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়?,"শিশুর দেহে নিম্ন স্বাইফল (স্বাইফল কম), নিম্ন তাপমাত্রা, বেড়ালি হাসনা এবং বেগুনি দেখা যায় যখন নিউমোনিয়া হয়েছে। এই লক্ষণ আরও সাবেক পরিবর্তনের সাথে যুক্ত হতে পারে। এই লক্ষণ পাঠ্যবইয়ের তথ্য অনুযায়ী হতে পারে।",209
3b-instruct,Q0046,7,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কারন গাছের নিচে রাতের সৃষ্টির সৃষ্টি হয情人情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情,253
3b-instruct,Q0047,7,ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য লেখো।,ট্রাকিয়া এবং ব্রজচ্কাস হল দুটি প্রধান প্রাণী যা বাঙালি জলবায়ুমণ্ডলে পাওয়া যায়। ট্রাকিয়া হল বাঙালি জলবায়ুমণ্ডলে পাওয়া সবচেয়ে বেশি পায় এবং ব্রজচ্কাস হল বাঙালি জলবায়ুমণ্ডলে পাওয়া সবচেয়ে কম পায়। ট্রাকিয়া আর ব্রজচ্কাসের মধ্যে �,236
3b-instruct,Q0048,7,খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না কেন?,খাবার সময়ে খাদ্য শ্বাসনালিতে প্রবেশ করে না কারণ এই সময় শ্বাস প্রবলেম হতে পারে। আরও বিশ্লেষণে বলা যাযা খাবার সময় খাদ্য শ্বাসনালিতে প্রবেশ করলে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হত,253
3b-instruct,Q0049,8,সংক্ষিপ্ত উত্তর প্রস ২. অসমোরেগুলশন কী?,অসমোরেগুলশন হল জীবাণুর প্রাকৃতিক বিন্যাস বা স্থানবিজ্ঞান। এটি জীববিজ্ঞানে একটি গুরুত্বপূর্ণ শাখা।,97
3b-instruct,Q0050,8,বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?,"বৃক্ধ দেহের পানিসাম্য রক্ষার জন্য তিনটি গুরুত্বপূর্ণ পদ্ধতি রয়েছে:

1. পানি পান করা: বৃক্ধ দেহের পানিসাম্য নির্বাচন করার জন্য আমরা পানি পান করি।

2. পানি পান করার সময় নির্ভর করে: বৃক্ধ দেহের পানিসাম্য নির্বাচন করার জন্য আমরা পানি পান করার সময় নির্�",251
3b-instruct,Q0051,9,কোনটি অস্থির বৈশিষ্ট্য?,"অস্থির বৈশিষ্ট্য হল অবিশ্঵াস, অস্থিরতা, বিশ্বাস কম এবং নির্ভরতা। এই বৈশিষ্ট্য আমাদের জীবনে বিভিন্ন সময়ে পাওয়া যায়। আমি বলতে পারি এটি বিশ্বাস কম এবং নির্ভরতা বৈশিষ্ট্যের মতো হতে পারে।",185
3b-instruct,Q0052,9,রাহেলা বেগম কোন রোগে আক্রান্ত?,রাহেলা বেগম কোকন্ডা রোগে আক্রান্ত ছিলেন। এটি একটি গুলি রোগ যা মানুষকে আক্রান্ত করে এবং মৃত্যুর সময় নিশ্চিত করে। এটি বিশ্বব্যাপী প্রচলিত রোগ। এই রোগের আক্রান্ত মানুষ বিভিন্ন প্রকার প্রতিরোধ করে না এবং প্রায়ই মৃত্যুর পরিণাম হয়।,228
3b-instruct,Q0053,9,লিগামেন্ট কীভাবে কাজ করে?,"লিগামেন্ট একটি নির্ভরশীল প্রজন্ম প্রজনক হিসেবে কাজ করে। এটি আমেরিকান প্রজন্মের মাধ্যমে প্রবেশ করে। লিগামেন্ট নির্ভরশীল হয情人，我将问题翻译成中文：

问题：线粒体是如何工作的？

答案：線粒體是細胞的能量工厂，它通過氧化磷酸化將氧氣和葡萄糖轉換為能量，並釋放出副產品水和二氧化碳。",201
3b-instruct,Q0054,9,অস্টিওপোরোসিস কী?,অস্টিওপোরোসিস হল একটি গ্রামনি মানুষের বৃদ্ধি করা প্রক্রিয়াতে আঘাত পায় যার মাংস ও শরীর ছাড়া অন্য ভুমিকায় কাজ করে। এটি একটি বিশেষ অস্ফুট্রোসিস হিসাবে বিবেচিত হয়। এই অস্টিওপোরোসিস বিশেষভাবে বিশিষ্ট মানুষের মাংস ও শরীর বিশিষ্ট অস্টিওপোর,237
3b-instruct,Q0055,9,কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?,কাঁধে আসীন অস্থিসম্ভীপ বস্তুর নাম হল মাংসমাণী। এটি কাঁধে বিদ্যমান এবং আরও অনেক অন্য বস্তু আছে যারা কাঁধে বিদ্যমান নয়। আরও বিষয়গুলি শিক্ষার্থীর পাঠ্যবই থেকiteDatabase থেকে নিতে হবে।,182
3b-instruct,Q0056,10,(2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি?,থাইমাস গ্রন্থির নমুনা প্রশ্নে হরমোন হল নিহাইনোমোন। এটি এড ব্ছনিবচনি থেকে নিঃসৃত হয়েছে। আরও বিশদভাবে বলা যায় নিহাইনোমোন হরমোন হল একটি নির্দিষ্ট ফ্লামাইন হরমোন যা কিছু প্রাণীর প্রতিরোধ প্রক্রিয়া সম্পন্ন করে।,208
3b-instruct,Q0057,10,প্যারালাইসিস কেন হয়?,প্যারালাইসিস হয় কারন নাভিকাইয়ার শরীর প্রবাহিত স্ট্রাকচার প্রবাহ বাড়ানোর ফলাফল। এটি নাভিকাইয়ার শরীর প্রবাহিত স্ট্রাকচার প্রবাহ বাড়ানোর ফলাফল হল নাভিকাইয়ার শরীর প্রবাহিত স্ট্রাকচার প্রবাহ বাড়ানো এবং নাভিকাইয়ার শরীর প্রবাহিত স্ট্রাকচার,240
3b-instruct,Q0058,10,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়?,পিটুইটা মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়। এটি মানবদেহের আরোহন ও প্রতিরোধ সম্পর্কে কিছু প্রধান হরমোন উৎপাদন করে। এটি মানবদেহের আরোহন প্রণয়ের মূল হরমোন হিসেবেও পরিচিত।,183
3b-instruct,Q0059,10,সেরিব্রামকে কেন অনুভূতির কেন্দ্র বলা হয়?,সেরিব্রামকে অনুভূতির কেন্দ্র বলা হয় কারন এটি আমেরিকান পায়ের মতো অনুভূতি প্রদান করে। এটি পায়ের মতো ক্ষুদ্র এবং কালীন হয়ে ওঠে এবং আমেরিকান পায়ের মতো অনুভূতি প্রদান করে। এটি পায়ের মতো ক্ষুদ্র হওয়ায় এটি পায়ের মতো অনুভূতি প্�,229
3b-instruct,Q0060,10,মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?,"মাদকাসক্তের ক্ষতিকর প্রভাব হলো মানব জীবনের আরও বেশি কষ্ট দিয়ে যাওয়া, মানব জীবনের ক্ষতিগ্রস্ত অবস্থার সৃষ্টি এবং মানব জীবনের ক্ষতি হওয়া। এটি মানব জীবনের বিভিন্ন অংশে ক্ষতিকর হয় যেমন মানব মৃত্যু, মানব দুঃখ, মানব দুর্বলতা ইত্যাদি। এটি মান",239
3b-instruct,Q0061,11,* এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী?,"এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা হলো:

এইডস গৃহীত মানুষকে পরিণামায় প্রতিরোধ করার জন্য এবং এইডস প্রবাহিত মানুষকে প্রতিরোধ করার জন্য একটি সামাজিক ব্যবস্থা নেওয়া প্রয়োজনীয়। এই ব্যবস্থা আমাদের এইডস প্রতিরোধের সফলতা নিয়ে আ",236
