triple_id,chapter_no,model,subject,relation,object,source_text
V0170,2,0.5b-instruct,এটি একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্�,not_in_curriculum,,প্রশ্ন: মাইটোসিসের শুরুর আগে কোষে কি ঘটে?   |   matched entity:   (score 0.0)
V0171,6,7b-instruct,রক্তের গ্রুপ বা রাড গ্রুপ হল রক্তের সংরক্ষণ নম্বর,not_in_curriculum,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",প্রশ্ন: রক্তের গ্রুপ বা রাড গ্রুপ কী?   |   matched entity: রক্ত  (score 0.091)
V0172,4,0.5b-instruct,উত্তর: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে না,supported,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,প্রশ্ন: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?   |   matched entity: শ্বসন প্রক্রিয়া  (score 0.5)
V0173,5,1.5b-instruct,এটি বিভিন্ন পুষ্টি উপাদান থেকে �,not_in_curriculum,,প্রশ্ন: আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?   |   matched entity:   (score 0.0)
V0174,4,0.5b-instruct,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে,not_in_curriculum,,প্রশ্ন: সালোকসংশ্লেষণ কী?   |   matched entity: শিক্ষার্থী  (score 0.0)
V0175,13,0.5b-instruct,প্রশ্ন: জীববৈচিত্র্য উদাহরণ কী কী?,not_in_curriculum,,প্রশ্ন: জীববৈচিত্র্য উদাহরণ কী কী?   |   matched entity: জীববৈচিত্র্য  (score 0.0)
V0176,6,3b-instruct,"এটি শরীরের একটি প্রাকৃতিক রন্তকণিকা নয়, কিন্তু বিশ্বাস করা যায় যে এটি",not_in_curriculum,,প্রশ্ন: মানুষের লোহিত রন্তকণিকায় কি থাকে না?   |   matched entity:   (score 0.0)
V0177,5,1.5b-instruct,"সুতরাং, ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত হয",not_in_curriculum,,প্রশ্ন: ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত?   |   matched entity:   (score 0.0)
V0178,8,1.5b-instruct,2. ফ্যাটার্ড ফ্যাটার্ড (Fasting fat) ফ্যাটার্ড: এটি দেহের পানি�সাম্য রক্ষা করে,contradicted,শতকরা 90 ভাগ,প্রশ্ন: বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে?   |   matched entity: পানি  (score 1.0)
V0179,5,1.5b-instruct,স্ট্যালিফাইটিড হল একটি গৃহীত উদ্ভিদ যা লবণ সরাসরি শোষণের জন্য আগ্রহীভৃত্য,supported,কিছু পরিমাণ খনিজ লবণ শোষণ,প্রশ্ন: উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?   |   matched entity: উদ্ভিদ  (score 0.5)
V0180,5,0.5b-instruct,এই প্রশ্নটি উত্তর দেবে,not_in_curriculum,,প্রশ্ন: তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?   |   matched entity:   (score 0.0)
V0181,6,0.5b-instruct,গৃহীত হয় এবং গৃহীত হয় এবং গৃহীত হয়,not_in_curriculum,,প্রশ্ন: রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?   |   matched entity:   (score 0.0)
V0182,5,7b-instruct,ভিলাস এর প্রধান কাজ হল বাস্তব জীবনের জীবগণিতের পরিচয় দেওয়া এবং তাদের জীবনচক্রের অবস্থান নির্ধারণ করা,not_in_curriculum,,প্রশ্ন: ভিলাস এর প্রধান কাজ কি?   |   matched entity: ভিলাস  (score 0.0)
V0183,5,0.5b-instruct,এই প্রশ্নটি উত্তর দেবে,not_in_curriculum,,প্রশ্ন: আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?   |   matched entity:   (score 0.0)
V0184,6,7b-instruct,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রায় ৪.৫ থেকে ৫.৫ লাখ প্রতি কিউবিক মিলিমিটার,contradicted,৩ ধরনের লিপোপ্রোটিন,প্রশ্ন: পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?   |   matched entity: রক্তে  (score 1.0)
V0185,12,1.5b-instruct,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় যখন একটি বৃত্তাকারী গুঢ় আকারের ক্রোমোজোম বিক্রম করে ফেলে,not_in_curriculum,বংশগতির ধারা অস্কুমন রাখে,প্রশ্ন: ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?   |   matched entity: ক্রোমোজোম  (score 0.25)
V0186,12,1.5b-instruct,এছাড়া একটি প্রজাতির সাধারণ বিশ্বাস হয়ে যায় এবং এটি একটি প্রজাতির সাধারণ বিশ্বাস হয়ে যায়,not_in_curriculum,,প্রশ্ন: নতুন প্রজাতির উৎপত্তি কীভাবে হয়?   |   matched entity: প্রজাতি  (score 0.0)
V0187,4,0.5b-instruct,উত্তর: কোনটি সালোকসংশ্লেষণ প্রক্রিয়া,not_in_curriculum,জীবজগতের সবচেয়ে গুরুত্বপূর্ণ জৈব রাসায়নিক প্রক্রিয়া,প্রশ্ন: কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?   |   matched entity: সালোকসংশ্লেষণ  (score 0.167)
V0188,12,3b-instruct,গ. ঘটনার সংকরায়নে প্রথম বংশধরে উৎপন্ন হবে পাহাড়ের পাহাড়ি পাহাড়ি পাহাড়ি উদ্ভিদ,not_in_curriculum,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবাহিত রন্তরোগজনিত সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?   |   matched entity: উদ্ভিদ  (score 0.25)
V0189,5,7b-instruct,এগুলো ক্ষুদ্রান্ত্রকে রক্ষা করে এবং তাদের বেগ বাড়ায়,not_in_curriculum,,প্রশ্ন: ক্ষুদ্রান্ত্রের গায়ে কী থাকে?   |   matched entity:   (score 0.0)
V0190,5,0.5b-instruct,এখন আমি প্রশ্নের উত্তর দেবার ভাগে পড়ছি,not_in_curriculum,,প্রশ্ন: ৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?   |   matched entity:   (score 0.0)
V0191,4,3b-instruct,2. সৌরশক্তির প্রতি সম্ভাষণ করা,not_in_curriculum,,প্রশ্ন: সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি কীভাবে পরিবর্তন হয়?   |   matched entity:   (score 0.0)
V0192,9,0.5b-instruct,প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?,supported,অস্থি দুটো,প্রশ্ন: কোনটি অস্থির বৈশিষ্ট্য?   |   matched entity: অস্থি  (score 0.5)
V0193,6,3b-instruct,রক্তের গ্রুপ বা রাড গ্রুপ হল রক্তের ধরন বা রক্তের সংখ্যা গ্রুপ,not_in_curriculum,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",প্রশ্ন: রক্তের গ্রুপ বা রাড গ্রুপ কী?   |   matched entity: রক্ত  (score 0.091)
V0194,5,0.5b-instruct,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?   |   matched entity:   (score 0.0)
V0195,5,7b-instruct,এটি ভূমের আন্তরিক অংশের একটি অঞ্চল,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয় কোথায় অবস্থিত?   |   matched entity:   (score 0.0)
V0196,6,1.5b-instruct,এটি বিশ্বের সবচে বড় রক্তচাপ হিসাবে প্রদত্ত হয়,not_in_curriculum,,প্রশ্ন: উচ্চ রক্তচাপ কী?   |   matched entity: রক্তচাপ  (score 0.0)
V0197,5,0.5b-instruct,অগ্ন্যাশয়রস আছে এবং ডিওডেনামে প্রবেশ করে,supported,ডিওডেনামে প্রবেশ করা,প্রশ্ন: অগ্ন্যাশয়রস কোন মাধ্যমে ডিওডেনামে প্রবেশ করে?   |   matched entity: অগ্ন্যাশয়রস  (score 1.0)
V0198,8,1.5b-instruct,অসমোরেগুলশন হল একটি গৃহীত স্ট্যাল আর্ম ফ্যাক্টর যা বাংলাদেশের ভূখণ্ডের মধ্যে স্পষ্টভাবে প্রবেশ করে,not_in_curriculum,,প্রশ্ন: সংক্ষিপ্ত উত্তর প্রস ২. অসমোরেগুলশন কী?   |   matched entity: আর্ম  (score 0.0)
V0199,12,0.5b-instruct,এখন আমি একজন শিক্ষার্থী হয়,not_in_curriculum,,প্রশ্ন: (2) নমুনা প্রশ্ন (এ বছনিবচনি পয ১. ডারউইনের দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য কোনটি?   |   matched entity: শিক্ষার্থী  (score 0.0)
V0200,5,0.5b-instruct,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",not_in_curriculum,,প্রশ্ন: কী ধরনের পদার্থগুলো প্রাণিজ স্নেহপদার্থ?   |   matched entity:   (score 0.0)
V0201,5,7b-instruct,এছাড়াও উদ্ভিদগুলো বৃক্ষ ও পাতাদি দিয়ে আir থেকে জল সংগ্রহ করে এবং তারপর তাকে বৈদ্যুতিক ক্ষমতায় পরিণত করে বৃক্ষের অন্তর্নিহিত জলবিস্তার পাইপে পাঠায়,not_in_curriculum,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?   |   matched entity: উদ্ভিদ  (score 0.25)
V0202,5,3b-instruct,আ্যাপেনডিক্স নামক ক্ষুদ্র নল বৃহদন্ত্রের প্রাণন্ত্রে নামক অংশে প্রবৃদ্ধি হয情人,not_in_curriculum,,প্রশ্ন: বৃহদন্ত্রের কোন অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে?   |   matched entity: আ্যাপেনডিক্স  (score 0.0)
V0203,5,0.5b-instruct,তৈরি শোষিত: ভাবা,not_in_curriculum,,প্রশ্ন: বৃহদন্ত্রে মূলত কী শোষিত হয় এবং কী তৈরি হয়?   |   matched entity:   (score 0.0)
V0204,14,3b-instruct,আরও বিশদভাবে বলা যায় এটি ডাঃ ঢা4 কাটার জন্য বিশেষ এনজাইম হল ডাঃ ঢা4 এনজাইম,not_in_curriculum,,প্রশ্ন: ঢা4/& কাটার জন্য বিশেষ এনজাইম কোনটি?   |   matched entity: এনজাইম  (score 0.0)
V0205,6,0.5b-instruct,উচ্চ রক্তচাপ (Bhutanese Garuda) هو أحد أقدم الأدوار المدنية في بانداز دهنا.,supported,বাবা বা মায়ের উচ্চ রক্তচাপ,প্রশ্ন: উচ্চ রক্তচাপ কী?   |   matched entity: উচ্চ রক্তচাপ  (score 0.5)
V0206,6,3b-instruct,খনিজ লবণের শোষণের অন্যতম প্রক্রিয়া হল আরোহন-প্রতিরোধ প্রক্রিয়া,supported,শোষণ,প্রশ্ন: খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?   |   matched entity: খনিজ লবণ  (score 1.0)
V0207,5,7b-instruct,এটি আঘাতবাহিনীর বিকাশ ও বিস্তারের প্রক্রিয়াকে সম্পূর্ণভাবে বন্ধ করে দেয়,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয় কি নিয়ন্ত্রণ করে?   |   matched entity: প্রক্রিয়া  (score 0.0)
V0208,5,3b-instruct,"ক্ষুদ্রান্ত্র হলো আমেরিকান ক্ষুদ্রান্ত্র (Amoeba), যা একটি ক্ষুদ্র বিশৃঙ্খল বস্তু হিসাবে বিবেচিত হয মানে যে ইতিহাসে এটি প্রথম মানুষের মুখে পাওয়া যায়",not_in_curriculum,,প্রশ্ন: ক্ষুদ্রান্ত্র কী?   |   matched entity: মানুষ  (score 0.0)
V0209,5,0.5b-instruct,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?   |   matched entity:   (score 0.0)
V0210,4,1.5b-instruct,সমস্ত শক্তির উৎস হল গ্রামোগ্রাম আকাঙ্গ,not_in_curriculum,,প্রশ্ন: সমস্ত শক্তির উৎস কী?   |   matched entity:   (score 0.0)
V0211,5,1.5b-instruct,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে:,not_in_curriculum,,প্রশ্ন: উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?   |   matched entity: মাইক্রোনিউট্রিয়েন্ট  (score 0.0)
V0212,5,7b-instruct,অগ্ন্যাশয় ভূমের অন্তর্গত অনেক গভীরে অবস্থিত,not_in_curriculum,অগ্ন্যাশয় পাকস্থলীর পিছনে,প্রশ্ন: অগ্ন্যাশয় কোথায় অবস্থিত?   |   matched entity: অগ্ন্যাশয়  (score 0.333)
V0213,5,0.5b-instruct,এই প্রশ্নটি উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে ছিলেন তার উদ্যোগিতা হচে,not_in_curriculum,মূল দিয়ে তার প্রয়োজনীয় পানি শোষণ করে,প্রশ্ন: উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে?   |   matched entity: উদ্ভিদ  (score 0.333)
V0214,6,7b-instruct,হৃৎপিণ্ড গোলাকার একটি পেশি দ্বারা গঠিত,not_in_curriculum,হৃৎপেশি দিয়ে গঠিত,প্রশ্ন: হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?   |   matched entity: হৃৎপিণ্ড  (score 0.333)
V0215,6,0.5b-instruct,এই প্রশ্নটি আছে:,not_in_curriculum,,প্রশ্ন: কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?   |   matched entity:   (score 0.0)
V0216,7,0.5b-instruct,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?   |   matched entity:   (score 0.0)
V0217,6,3b-instruct,এই অঞ্চলগুলি প্রজন্ম কোষ থেক=cut প্রজন্ম বৃদ্ধি কোষ থেকে এবং প্রজন্ম প্রসার কোষ থেকে প্রজন্ম প্রসার করে,not_in_curriculum,,প্রশ্ন: উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?   |   matched entity:   (score 0.0)
V0218,4,0.5b-instruct,"""কে খাদ্য প্রস্তুত করতে পারে না?""",not_in_curriculum,,প্রশ্ন: কে খাদ্য প্রস্তুত করতে পারে না?   |   matched entity: খাদ্য  (score 0.0)
V0219,13,1.5b-instruct,1. গৌরবাণু (Gauravvanu),not_in_curriculum,,প্রশ্ন: কোনটি মৃতজীবী খাদ্যশৃঙ্খল?   |   matched entity:   (score 0.0)
V0220,14,3b-instruct,এক্সল্ল্যান্ট কিছু নতুন জীবিত প্রজন্য হচ্ছে,not_in_curriculum,,প্রশ্ন: এক্সল্ল্যান্ট কী?   |   matched entity:   (score 0.0)
V0221,3,7b-instruct,সমীকরণিক বিভাজন বলা হয় কারণ এই প্রক্রিয়ায় বিশেষ করে গ্রামিণ জীবগুলো বিভাজিত হয় এবং তাদের পুনর্জনিতি হয়,not_in_curriculum,,প্রশ্ন: সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?   |   matched entity: বিভাজন  (score 0.0)
V0222,6,1.5b-instruct,5. স্বাভাবিক প্রক্রিয়া নেওয়া হয়,not_in_curriculum,,প্রশ্ন: শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?   |   matched entity: প্রক্রিয়া  (score 0.0)
V0223,11,1.5b-instruct,3. আফ্লোডিয়ান পরাগায়ন (Afrodisianization),not_in_curriculum,,প্রশ্ন: কোন পরাগায়নে প্রজাতির বিশুদ্ধতা নষ্ট হওয়ার সম্ভাবনা থাকে?   |   matched entity: পরাগায়ন  (score 0.0)
V0224,6,1.5b-instruct,4. স্বাভাবিক প্রক্রিয়া নেওয়া হয়,not_in_curriculum,,প্রশ্ন: শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?   |   matched entity: প্রক্রিয়া  (score 0.0)
V0225,5,3b-instruct,আগ্নেয়ামো অগ্ন্যাশয়রস থেকiteDatabaseর হতে উৎপন্ন হয়,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয়রসে কি উৎসেচক থাকে?   |   matched entity: অগ্ন্যাশয়রস  (score 0.0)
V0226,4,1.5b-instruct,1. গৃহীত উৎসব (Growth hormone),not_in_curriculum,,প্রশ্ন: ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?   |   matched entity:   (score 0.0)
V0227,5,0.5b-instruct,প্রশ্ন: এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,not_in_curriculum,মূল দিয়ে তার প্রয়োজনীয় পানি শোষণ করে,প্রশ্ন: এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?   |   matched entity: উদ্ভিদ  (score 0.333)
V0228,5,1.5b-instruct,1. গৃহীত হাসি বা ভূমিকার বিশ্বাস (Hiccups),not_in_curriculum,,প্রশ্ন: আমাশয় রোগের কিছু লক্ষণ কি?   |   matched entity:   (score 0.0)
V0229,5,7b-instruct,"কিছু স্থানীয় গতি আছে যা শত্তি খরচ করে যায়, যাইহোক এটি বেশি কম হয়",not_in_curriculum,,"প্রশ্ন: তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?   |   matched entity:   (score 0.0)"
V0230,7,3b-instruct,আরও বিশ্লেষণে বলা যাযা খাবার সময় খাদ্য শ্বাসনালিতে প্রবেশ করলে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হতে শ্বাস প্রবলেম হতে হত,not_in_curriculum,,প্রশ্ন: খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না কেন?   |   matched entity: খাবার  (score 0.0)
