Passage,Question,AnsText,chunk_id,chapter_no,coverage
"অগ্ন্যাশয় থেকে অগ্ন্যাশয়রস নিঃসৃত হয়। অগ্ল্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক
উৎসেচক থাকে । এসব এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।
তাছাড়াও অম্ল -ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে। অন্তঃক্ষরা গ্রন্থি হিসেবে
অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে।
গ্লুকোজ নিয়ন্ত্রণ ও অন্যান্য শারীরবৃত্তীয় কাজে এ হরমোন দুটি গুরুত্বপূর্ণ ভূমিকা পালন করে।",অন্তঃক্ষারা গ্রন্থি কি ভূমিকা পালন করে?,"অন্তঃক্ষারা গ্রন্থি অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে",9-10-biology_secondary-5-130,5,0.783
"অগ্ন্যাশয় থেকে অগ্ন্যাশয়রস নিঃসৃত হয়। অগ্ল্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক
উৎসেচক থাকে । এসব এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।
তাছাড়াও অম্ল -ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে। অন্তঃক্ষরা গ্রন্থি হিসেবে
অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে।
গ্লুকোজ নিয়ন্ত্রণ ও অন্যান্য শারীরবৃত্তীয় কাজে এ হরমোন দুটি গুরুত্বপূর্ণ ভূমিকা পালন করে।",গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ?,গ্লুকোজ নিয়ন্ত্রণে গ্লুকাগন ও ইনস্যুলিন হরমোন গুরুত্বপূর্ণ ভূমিকা পালন করে।,9-10-biology_secondary-5-130,5,0.783
"অগ্ন্যাশয় থেকে অগ্ন্যাশয়রস নিঃসৃত হয়। অগ্ল্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক
উৎসেচক থাকে । এসব এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।
তাছাড়াও অম্ল -ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে। অন্তঃক্ষরা গ্রন্থি হিসেবে
অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে।
গ্লুকোজ নিয়ন্ত্রণ ও অন্যান্য শারীরবৃত্তীয় কাজে এ হরমোন দুটি গুরুত্বপূর্ণ ভূমিকা পালন করে।",অগ্ন্যাশয় কি নিয়ন্ত্রণ করে?," অগ্ন্যাশয় অম্ল-ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে।",9-10-biology_secondary-5-130,5,0.783
"Entaamoeba histolytica নামক এক ধরনের প্রোটোজোয়া, সিগেলা (Shigella) নামক এক ধরনের
ব্যাকটেরিয়া ইত্যাদি জীবাণুর সংক্রমণে আমাশয় হয়। ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের
হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মাযুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া
আমাশয় রোগের লক্ষণ। আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়, কারণ
সময়মতো চিকিৎসা না করা হলে মারাত্মক কিছু ঘটতে পারে।",কি ধরনের জীবাণুর সংক্রমণে আমাশয় হয়?,"ব্যাকটেরিয়া (উদাহরণস্বরূপ, সিগেলা) জীবাণুর সংক্রমণে আমাশয় হতে পারে।",9-10-biology_secondary-5-150,5,0.921
"Entaamoeba histolytica নামক এক ধরনের প্রোটোজোয়া, সিগেলা (Shigella) নামক এক ধরনের
ব্যাকটেরিয়া ইত্যাদি জীবাণুর সংক্রমণে আমাশয় হয়। ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের
হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মাযুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া
আমাশয় রোগের লক্ষণ। আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়, কারণ
সময়মতো চিকিৎসা না করা হলে মারাত্মক কিছু ঘটতে পারে।",Entamoeba histolytica কি?,এটি এক ধরনের প্রোটোজোয়া (protozoa) জীবাণু।,9-10-biology_secondary-5-150,5,0.921
"Entaamoeba histolytica নামক এক ধরনের প্রোটোজোয়া, সিগেলা (Shigella) নামক এক ধরনের
ব্যাকটেরিয়া ইত্যাদি জীবাণুর সংক্রমণে আমাশয় হয়। ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের
হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মাযুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া
আমাশয় রোগের লক্ষণ। আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়, কারণ
সময়মতো চিকিৎসা না করা হলে মারাত্মক কিছু ঘটতে পারে।",আমাশয় রোগের কিছু লক্ষণ কি?,"ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মায়ুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া লক্ষণ হতে পারে।",9-10-biology_secondary-5-150,5,0.921
"Entaamoeba histolytica নামক এক ধরনের প্রোটোজোয়া, সিগেলা (Shigella) নামক এক ধরনের
ব্যাকটেরিয়া ইত্যাদি জীবাণুর সংক্রমণে আমাশয় হয়। ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের
হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মাযুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া
আমাশয় রোগের লক্ষণ। আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়, কারণ
সময়মতো চিকিৎসা না করা হলে মারাত্মক কিছু ঘটতে পারে।",আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?, আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়,9-10-biology_secondary-5-150,5,0.921
"Entaamoeba histolytica নামক এক ধরনের প্রোটোজোয়া, সিগেলা (Shigella) নামক এক ধরনের
ব্যাকটেরিয়া ইত্যাদি জীবাণুর সংক্রমণে আমাশয় হয়। ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের
হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মাযুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া
আমাশয় রোগের লক্ষণ। আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়, কারণ
সময়মতো চিকিৎসা না করা হলে মারাত্মক কিছু ঘটতে পারে।",এমিবা আমাশয় কেন হয়?,এন্টামেবা হিস্টলিটিকা প্রোটোজোয়া ও শিগেলা ব্যাকটেরিয়ার সংক্রমণে আমাশয় হয়।,9-10-biology_secondary-5-150,5,0.921
"অধিকাংশ উদ্ভিদ পানির সাথে কিছু পরিমাণ খনিজ লবণ শোষণ করে, কিছু লবণ মূলরোম দিয়ে শোষিত
হলেও মূলত মূলের অগ্রভাগের কোষ বিভাজন অঞ্চলই শোষণ অঞ্চল হিসেবে কাজ করে। খনিজ লবণ
শোষিত হয় আয়ন হিসেবে । শোষণ প্রধানত দুটি উপায়ে হয়ে থাকে, নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ ।
নিষ্ক্রিয় শোষণ: উদ্ভিদের এ প্রক্রিয়ায় মূলরোম ইমবাইবিশন ও অভিস্রবন
প্রক্রিয়ায় লবণ শোষণ করে, কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
সক্রিয় শোষণ: সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে উৎপন্ন
বিপাকীয় শক্তির প্রয়োজন হয়।",খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া হলো অভিস্রবন প্রক্রিয়া।,9-10-biology_secondary-6-6,6,0.675
"অধিকাংশ উদ্ভিদ পানির সাথে কিছু পরিমাণ খনিজ লবণ শোষণ করে, কিছু লবণ মূলরোম দিয়ে শোষিত
হলেও মূলত মূলের অগ্রভাগের কোষ বিভাজন অঞ্চলই শোষণ অঞ্চল হিসেবে কাজ করে। খনিজ লবণ
শোষিত হয় আয়ন হিসেবে । শোষণ প্রধানত দুটি উপায়ে হয়ে থাকে, নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ ।
নিষ্ক্রিয় শোষণ: উদ্ভিদের এ প্রক্রিয়ায় মূলরোম ইমবাইবিশন ও অভিস্রবন
প্রক্রিয়ায় লবণ শোষণ করে, কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
সক্রিয় শোষণ: সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে উৎপন্ন
বিপাকীয় শক্তির প্রয়োজন হয়।",নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।,9-10-biology_secondary-6-6,6,0.675
"অধিকাংশ উদ্ভিদ পানির সাথে কিছু পরিমাণ খনিজ লবণ শোষণ করে, কিছু লবণ মূলরোম দিয়ে শোষিত
হলেও মূলত মূলের অগ্রভাগের কোষ বিভাজন অঞ্চলই শোষণ অঞ্চল হিসেবে কাজ করে। খনিজ লবণ
শোষিত হয় আয়ন হিসেবে । শোষণ প্রধানত দুটি উপায়ে হয়ে থাকে, নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ ।
নিষ্ক্রিয় শোষণ: উদ্ভিদের এ প্রক্রিয়ায় মূলরোম ইমবাইবিশন ও অভিস্রবন
প্রক্রিয়ায় লবণ শোষণ করে, কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
সক্রিয় শোষণ: সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে উৎপন্ন
বিপাকীয় শক্তির প্রয়োজন হয়।",সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য বিপাকীয় শক্তি উৎপন্ন হয়।,9-10-biology_secondary-6-6,6,0.675
"অধিকাংশ উদ্ভিদ পানির সাথে কিছু পরিমাণ খনিজ লবণ শোষণ করে, কিছু লবণ মূলরোম দিয়ে শোষিত
হলেও মূলত মূলের অগ্রভাগের কোষ বিভাজন অঞ্চলই শোষণ অঞ্চল হিসেবে কাজ করে। খনিজ লবণ
শোষিত হয় আয়ন হিসেবে । শোষণ প্রধানত দুটি উপায়ে হয়ে থাকে, নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ ।
নিষ্ক্রিয় শোষণ: উদ্ভিদের এ প্রক্রিয়ায় মূলরোম ইমবাইবিশন ও অভিস্রবন
প্রক্রিয়ায় লবণ শোষণ করে, কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
সক্রিয় শোষণ: সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে উৎপন্ন
বিপাকীয় শক্তির প্রয়োজন হয়।",উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?,শোষণ অঞ্চল হিসেবে কাজ করে।,9-10-biology_secondary-6-6,6,0.675
"অধিকাংশ উদ্ভিদ পানির সাথে কিছু পরিমাণ খনিজ লবণ শোষণ করে, কিছু লবণ মূলরোম দিয়ে শোষিত
হলেও মূলত মূলের অগ্রভাগের কোষ বিভাজন অঞ্চলই শোষণ অঞ্চল হিসেবে কাজ করে। খনিজ লবণ
শোষিত হয় আয়ন হিসেবে । শোষণ প্রধানত দুটি উপায়ে হয়ে থাকে, নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ ।
নিষ্ক্রিয় শোষণ: উদ্ভিদের এ প্রক্রিয়ায় মূলরোম ইমবাইবিশন ও অভিস্রবন
প্রক্রিয়ায় লবণ শোষণ করে, কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
সক্রিয় শোষণ: সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে উৎপন্ন
বিপাকীয় শক্তির প্রয়োজন হয়।",শোষণ প্রক্রিয়া গুলি কত প্রকারে হয়?,শোষণ প্রক্রিয়া দুটি প্রকারে হয় - নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ।,9-10-biology_secondary-6-6,6,0.675
"রক্ত জীবনীশক্তির মূল। রন্তনালির মধ্য দিয়ে রক্ত দেহের সর্বত্র প্রবাহিত হয় এবং কোষে অক্সিজেন ও
খাদ্য উপাদান সরবরাহ করে। ফলে দেহের সব কোষ সজীব এবং সক্রিয় থাকে । যে তন্ত্রের মাধ্যমে রক্ত 
প্রতিনিয়ত দেহের বিভিন্ন অঙ্গ ও অংশে চলাচল করে, তাকে রক্ত সংবহনতন্ত্র বলে। এ তন্ত্রের প্রবাহিত
রক্তের মাধ্যমেই খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত
হয়।

",রক্ত দেহের সর্বত্র প্রবাহিত হয়ে কোন অংশ দ্বারা?,রক্তনালীর মধ্য দিয়ে রক্ত দেহের সর্বত্র প্রবাহিত হয়।,9-10-biology_secondary-6-38,6,0.882
"রক্ত জীবনীশক্তির মূল। রন্তনালির মধ্য দিয়ে রক্ত দেহের সর্বত্র প্রবাহিত হয় এবং কোষে অক্সিজেন ও
খাদ্য উপাদান সরবরাহ করে। ফলে দেহের সব কোষ সজীব এবং সক্রিয় থাকে । যে তন্ত্রের মাধ্যমে রক্ত 
প্রতিনিয়ত দেহের বিভিন্ন অঙ্গ ও অংশে চলাচল করে, তাকে রক্ত সংবহনতন্ত্র বলে। এ তন্ত্রের প্রবাহিত
রক্তের মাধ্যমেই খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত
হয়।

",রক্ত সংবহনতন্ত্র কি?,"রক্ত সংবহনতন্ত্র হলো এমন তন্ত্র, যার মাধ্যমে রক্ত প্রতিনিয়ত দেহের বিভিন্ন অঙ্গ ও অংশে চলাচল করে।",9-10-biology_secondary-6-38,6,0.882
"রক্ত জীবনীশক্তির মূল। রন্তনালির মধ্য দিয়ে রক্ত দেহের সর্বত্র প্রবাহিত হয় এবং কোষে অক্সিজেন ও
খাদ্য উপাদান সরবরাহ করে। ফলে দেহের সব কোষ সজীব এবং সক্রিয় থাকে । যে তন্ত্রের মাধ্যমে রক্ত 
প্রতিনিয়ত দেহের বিভিন্ন অঙ্গ ও অংশে চলাচল করে, তাকে রক্ত সংবহনতন্ত্র বলে। এ তন্ত্রের প্রবাহিত
রক্তের মাধ্যমেই খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত
হয়।

",রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?,"রক্ত সংবহনতন্ত্রের মাধ্যমে খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে সরবরাহ করা হয়।",9-10-biology_secondary-6-38,6,0.882
মানবদেহে তিন ধরনের রক্তকনিকার মধ্যে লোহিত রক্তকনিকার সংখ্যা সবচেয়ে বেশি। এটি শ্বাসকার্যে  অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে। লাল অস্থিমজ্জায় লোহিত রন্তকণিকা তৈরি হয়। এর পড় আয়ু 120 দিন। মানুষের লোহিত রন্তুকণিকায় নিউক্রিয়াস থাকে না এবং দেখতে অনেকটা দ্বি-অবতল বৃত্তের মতো। পূর্ণবয়স্ক ব্যন্তির রন্ধমে লোহিত রন্তকণিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় 50 লক্ষ।,মানুষের লোহিত রন্তকণিকায় কি থাকে না?, নিউক্রিয়াস,9-10-biology_secondary-6-48,6,0.667
মানবদেহে তিন ধরনের রক্তকনিকার মধ্যে লোহিত রক্তকনিকার সংখ্যা সবচেয়ে বেশি। এটি শ্বাসকার্যে  অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে। লাল অস্থিমজ্জায় লোহিত রন্তকণিকা তৈরি হয়। এর পড় আয়ু 120 দিন। মানুষের লোহিত রন্তুকণিকায় নিউক্রিয়াস থাকে না এবং দেখতে অনেকটা দ্বি-অবতল বৃত্তের মতো। পূর্ণবয়স্ক ব্যন্তির রন্ধমে লোহিত রন্তকণিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় 50 লক্ষ।,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,প্রতি কিউবিক মিলিমিটারে প্রায় ৫০ লক্ষ,9-10-biology_secondary-6-48,6,0.667
মানবদেহে তিন ধরনের রক্তকনিকার মধ্যে লোহিত রক্তকনিকার সংখ্যা সবচেয়ে বেশি। এটি শ্বাসকার্যে  অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে। লাল অস্থিমজ্জায় লোহিত রন্তকণিকা তৈরি হয়। এর পড় আয়ু 120 দিন। মানুষের লোহিত রন্তুকণিকায় নিউক্রিয়াস থাকে না এবং দেখতে অনেকটা দ্বি-অবতল বৃত্তের মতো। পূর্ণবয়স্ক ব্যন্তির রন্ধমে লোহিত রন্তকণিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় 50 লক্ষ।,মানব রক্তে কত ধরনের রক্তকনিকা থাকে?,তিন ধরনের রক্তকনিকা থাকে।,9-10-biology_secondary-6-48,6,0.667
মানবদেহে তিন ধরনের রক্তকনিকার মধ্যে লোহিত রক্তকনিকার সংখ্যা সবচেয়ে বেশি। এটি শ্বাসকার্যে  অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে। লাল অস্থিমজ্জায় লোহিত রন্তকণিকা তৈরি হয়। এর পড় আয়ু 120 দিন। মানুষের লোহিত রন্তুকণিকায় নিউক্রিয়াস থাকে না এবং দেখতে অনেকটা দ্বি-অবতল বৃত্তের মতো। পূর্ণবয়স্ক ব্যন্তির রন্ধমে লোহিত রন্তকণিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় 50 লক্ষ।,কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?,লোহিত রক্তকনিকা।,9-10-biology_secondary-6-48,6,0.667
মানবদেহে তিন ধরনের রক্তকনিকার মধ্যে লোহিত রক্তকনিকার সংখ্যা সবচেয়ে বেশি। এটি শ্বাসকার্যে  অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে। লাল অস্থিমজ্জায় লোহিত রন্তকণিকা তৈরি হয়। এর পড় আয়ু 120 দিন। মানুষের লোহিত রন্তুকণিকায় নিউক্রিয়াস থাকে না এবং দেখতে অনেকটা দ্বি-অবতল বৃত্তের মতো। পূর্ণবয়স্ক ব্যন্তির রন্ধমে লোহিত রন্তকণিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় 50 লক্ষ।,লোহিত রন্তকণিকার পড় আয়ু কত দিন?,120 দিন।,9-10-biology_secondary-6-48,6,0.667
"শ্বেত রক্তকণিকার নির্দিন্ট কোনো আকার নেই । এগুলো হিমোগ্লবিনবিহীন এবং নিউক্রিয়াসযুক্ত বড়
আকারের কোষ । শ্বেত রক্তকণিকার গড় আয়ু ১-১৫ দিন । হিমোগ্লোবিন না থাকার কারণে এদের শ্বেত
রক্তকণিকা বলে। শ্বেত রক্তকরিকার সংখ্যা RBC -এর তুলনায়
অনেক কম। এরা এমিবার মতো দেহের আকারের পরিবর্তন করে। ফেগাইটসিস প্রক্রিয়ায় এটি জীবাণুকে ধ্বংস করে।
","
শ্বেত রক্তকণিকা কেমন আকারের?", শ্বেত রক্তকণিকা কোনো নির্দিষ্ট আকার নেই।,9-10-biology_secondary-6-51,6,0.692
"শ্বেত রক্তকণিকার নির্দিন্ট কোনো আকার নেই । এগুলো হিমোগ্লবিনবিহীন এবং নিউক্রিয়াসযুক্ত বড়
আকারের কোষ । শ্বেত রক্তকণিকার গড় আয়ু ১-১৫ দিন । হিমোগ্লোবিন না থাকার কারণে এদের শ্বেত
রক্তকণিকা বলে। শ্বেত রক্তকরিকার সংখ্যা RBC -এর তুলনায়
অনেক কম। এরা এমিবার মতো দেহের আকারের পরিবর্তন করে। ফেগাইটসিস প্রক্রিয়ায় এটি জীবাণুকে ধ্বংস করে।
",শ্বেত রক্তকণিকার মধ্যে কি থাকে?,নিউক্লিয়াসযুক্ত বড় আকারের কোষ থাকে।,9-10-biology_secondary-6-51,6,0.692
"শ্বেত রক্তকণিকার নির্দিন্ট কোনো আকার নেই । এগুলো হিমোগ্লবিনবিহীন এবং নিউক্রিয়াসযুক্ত বড়
আকারের কোষ । শ্বেত রক্তকণিকার গড় আয়ু ১-১৫ দিন । হিমোগ্লোবিন না থাকার কারণে এদের শ্বেত
রক্তকণিকা বলে। শ্বেত রক্তকরিকার সংখ্যা RBC -এর তুলনায়
অনেক কম। এরা এমিবার মতো দেহের আকারের পরিবর্তন করে। ফেগাইটসিস প্রক্রিয়ায় এটি জীবাণুকে ধ্বংস করে।
",শ্বেত রক্তকণিকার গড় আয়ু কত দিন?,১-১৫ দিন।,9-10-biology_secondary-6-51,6,0.692
"শ্বেত রক্তকণিকার নির্দিন্ট কোনো আকার নেই । এগুলো হিমোগ্লবিনবিহীন এবং নিউক্রিয়াসযুক্ত বড়
আকারের কোষ । শ্বেত রক্তকণিকার গড় আয়ু ১-১৫ দিন । হিমোগ্লোবিন না থাকার কারণে এদের শ্বেত
রক্তকণিকা বলে। শ্বেত রক্তকরিকার সংখ্যা RBC -এর তুলনায়
অনেক কম। এরা এমিবার মতো দেহের আকারের পরিবর্তন করে। ফেগাইটসিস প্রক্রিয়ায় এটি জীবাণুকে ধ্বংস করে।
",শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কেমন?, শ্বেত রক্তকণিকা RBC-এর তুলনায় অনেক কম।,9-10-biology_secondary-6-51,6,0.692
"শ্বেত রক্তকণিকার নির্দিন্ট কোনো আকার নেই । এগুলো হিমোগ্লবিনবিহীন এবং নিউক্রিয়াসযুক্ত বড়
আকারের কোষ । শ্বেত রক্তকণিকার গড় আয়ু ১-১৫ দিন । হিমোগ্লোবিন না থাকার কারণে এদের শ্বেত
রক্তকণিকা বলে। শ্বেত রক্তকরিকার সংখ্যা RBC -এর তুলনায়
অনেক কম। এরা এমিবার মতো দেহের আকারের পরিবর্তন করে। ফেগাইটসিস প্রক্রিয়ায় এটি জীবাণুকে ধ্বংস করে।
",শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?,শ্বেত রক্তকণিকা এমিবার মতো দেহের আকারের পরিবর্তন করে।,9-10-biology_secondary-6-51,6,0.692
"হৃৎপিণ্ড বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে অবস্থিত একটি ব্রিকোণাকার ফাঁপা অঙ্গ ।
এটি হৃৎপেশি নামক এক বিশেষ ধরনের অনৈচ্ছিক পেশি দিয়ে গঠিত। হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দিয়ে আবৃত থাকে৷ হৃৎপিন্ড-প্রাচীরে থাকে তিনটি স্তর, বহিঃস্তর বা এপিকার্ডিয়াম,
মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম।",হৃৎপিণ্ড কোথায় অবস্থিত?,বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে।,9-10-biology_secondary-6-78,6,0.914
"হৃৎপিণ্ড বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে অবস্থিত একটি ব্রিকোণাকার ফাঁপা অঙ্গ ।
এটি হৃৎপেশি নামক এক বিশেষ ধরনের অনৈচ্ছিক পেশি দিয়ে গঠিত। হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দিয়ে আবৃত থাকে৷ হৃৎপিন্ড-প্রাচীরে থাকে তিনটি স্তর, বহিঃস্তর বা এপিকার্ডিয়াম,
মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম।",হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?,অনৈচ্ছিক পেশি (হৃৎপেশি) দ্বারা গঠিত।,9-10-biology_secondary-6-78,6,0.914
"হৃৎপিণ্ড বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে অবস্থিত একটি ব্রিকোণাকার ফাঁপা অঙ্গ ।
এটি হৃৎপেশি নামক এক বিশেষ ধরনের অনৈচ্ছিক পেশি দিয়ে গঠিত। হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দিয়ে আবৃত থাকে৷ হৃৎপিন্ড-প্রাচীরে থাকে তিনটি স্তর, বহিঃস্তর বা এপিকার্ডিয়াম,
মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম।",হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?,হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দ্বারা আবৃত থাকে।,9-10-biology_secondary-6-78,6,0.914
"হৃৎপিণ্ড বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে অবস্থিত একটি ব্রিকোণাকার ফাঁপা অঙ্গ ।
এটি হৃৎপেশি নামক এক বিশেষ ধরনের অনৈচ্ছিক পেশি দিয়ে গঠিত। হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দিয়ে আবৃত থাকে৷ হৃৎপিন্ড-প্রাচীরে থাকে তিনটি স্তর, বহিঃস্তর বা এপিকার্ডিয়াম,
মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম।",হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?,"তিনটি স্তর থাকে - বহিঃস্তর বা এপিকার্ডিয়াম, মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম",9-10-biology_secondary-6-78,6,0.914
