model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
3b-instruct,Q0060,0,10,"মাদকাসক্তের ক্ষতিকর প্রভাব হলো মানব জীবনের আরও বেশি কষ্ট দিয়ে যাওয়া, মানব জীবনের ক্ষতিগ্রস্ত অবস্থার সৃষ্টি এবং মানব জীবনের ক্ষতি হওয়া",1,not_in_curriculum,0.333,অবস্থা,লক্ষণ,ঠোঁট নীল হয়ে যাওয়া,T1274
3b-instruct,Q0060,1,10,"এটি মানব জীবনের বিভিন্ন অংশে ক্ষতিকর হয় যেমন মানব মৃত্যু, মানব দুঃখ, মানব দুর্বলতা ইত্যাদি",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0061,0,11,এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা হলো:,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0061,1,11,এইডস গৃহীত মানুষকে পরিণামায় প্রতিরোধ করার জন্য এবং এইডস প্রবাহিত মানুষকে প্রতিরোধ করার জন্য একটি সামাজিক ব্যবস্থা নেওয়া প্রয়োজনীয়,2,not_in_curriculum,0.0,মানুষ,,,
3b-instruct,Q0061,2,11,এই ব্যবস্থা আমাদের এইডস প্রতিরোধের সফলতা নিয়ে আ,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0062,0,11,"এই রোগের প্রতিরোধ করাই সম্ভব নয়, কারণ এই রোগটি আমাদের শরীরের একটি নির্দিষ্ট পরিবর্তন হওয়ার প্রধান কারণ",1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0062,1,11,"এটি নির্দিষ্ট রোগের প্রতিরোধ করার সম্ভাবনা নেই, কিন্তু রোগের প্রভাব বাড়ানোর পরে রোগটি প্রতিরোধ করার সম্ভাবনা বেছে আনা যায়",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0063,0,11,ফুলের মধ্যে দ্বিগুচ্ছ পরাগদণ্ড থাকে হামলা ফুল,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0063,1,11,"এটি বাঙালিতে ""বাজা"" বলা হয আছে",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0063,2,11,এই ফুলটি নবম-দশম শ্রেণির জীববিজ্ঞানে পরিষেকনা করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0064,0,11,জীবের প্রজনন প্রয়োজনীয় হয় কারন এটি জীবন পরিবর্তন এবং আরও জীব গঠন করার প্রক্রিয়া,3,not_in_curriculum,0.0,জীবের প্রজনন,,,
3b-instruct,Q0064,1,11,এটি নতুন জীবন বৃদ্ধি করে এবং জীবন পরিবর্তন ঘটায়,1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0064,2,11,(এই উত্তর পাঠ্যবইয়ের তথ্য অনুযায়ী হয়েছে),0,not_in_curriculum,0.0,,,,
3b-instruct,Q0065,0,11,নিয়মানুসারে আমি এই প্রশ্নটি উত্তর দিচ্ছি:,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0065,1,11,"পরাগায়ন যখন প্রজাতির বিশুদ্ধতা নষ্ট হয়, তখন সেই পরাগায়নের মানুষকে প্রাণীর মত দেখা যায়",5,supported,0.5,মানুষ,কারণ,একলিঙ্গ প্রাণী,T0058
3b-instruct,Q0065,2,11,এটি সামান্যতায় মানুষের পরাগায়নের সময়ে ঘটে,2,not_in_curriculum,0.0,মানুষ,,,
3b-instruct,Q0065,3,11,"কিন্তু এটি সবসময় ঘটে না, কিছু পরাগায়নে এই ক্ষেত্রে সম্ভাবন",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0066,0,11,ব্যাঙ এ নিষেক ঘটে নির্ভর হলো তার আরোহণ ও প্রাণীর নিষেক হওয়ার সময়,3,not_in_curriculum,0.2,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে,T1907
3b-instruct,Q0066,1,11,আরোহণ সময় থেক=cut,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0066,2,11,এই প্রশ্নের জন্য ব্যাঙ নিষেক ঘটে নির্ভর হলো তার আরোহণ ও প্রাণীর নিষেক হওয়ার সময়,3,not_in_curriculum,0.2,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে,T1907
3b-instruct,Q0066,3,11,এটি মূলত ব্যাঙ নিষেক ঘটে নির্ভর হলো তার আরোহণ ও প্রাণীর নিষেক হওয়ার সময,3,not_in_curriculum,0.2,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে,T1907
3b-instruct,Q0067,0,11,অমরা বৃদ্ধের সাথে তুলনা করা হয় কারণ এটা আমাদের জীবন পরিবর্তন এবং বৃদ্ধ মানুষের জীবন মূল্যাংকন করার একটি মূল্যায়ন পদ্ধতি,3,not_in_curriculum,0.071,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে",T1958
3b-instruct,Q0067,1,11,এটি আমাদের জীবন পরিবর্তন এবং আমাদের মানুষের জীবন মূল্যায়ন করার একটি সীমানা হিসেবে ব্যবহার করা হয়,2,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0068,0,11,আপেল অপ্রকৃত ফল বলা হয় কারন ইহা বিভিন্ন ফলের গুচ্ছের মতো বৃদ্ধি পায়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0068,1,11,এটি বিভিন্ন ফলের গুচ্ছের মতো বৃদ্ধি পায় যার মধ্যে মধ্যে ফলের সংখ্যা এবং পরিমাণ বিভিন্ন,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0068,2,11,এটি বিশ্লেষণ করলে দেখা যায় যে এটি বিভিন্ন ফলের গুচ্ছের মতো বৃদ্ধি পায়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0069,0,12,ডাক্তার তাঁর পরীক্ষায় নিরীক্ষা করে বললেন যে রোগটি বংশবাহিত রন্তরোগের মতৈভেদ রয়েছে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0069,1,12,গ. ঘটনার সংকরায়নে প্রথম বংশধরে উৎপন্ন হবে পাহাড়ের পাহাড়ি পাহাড়ি পাহাড়ি উদ্ভিদ,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0069,2,12,এই উত্তরটি পাঠ্যবইয়ের তথ্য অনুযায়ী এবং প্রশ্নের মূল বিষয় থেক=cut,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0070,0,12,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কারন এটি আমেরিকান প্রাচীন প্রাণীদের নির্দিষ্ট পরিবারের স্বাধীন সংস্কৃতি রয়েছে,2,not_in_curriculum,0.25,ক্রোমোজোম,কারণ,বংশগতির ধারা অস্কুমন রাখে,T2062
3b-instruct,Q0070,1,12,এটি নির্দিষ্ট পরিবারের স্বাধীন সংস্কৃতি রয়েছে এবং এটি নির্দিষ্ট পরিবারের স্বাধীন সংস্কৃতির একটি সাধারণ সাজায়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0071,0,12,নতুন প্রজাতির উৎপত্তি হয় এমন কিছু ঘটনার ফলে,1,not_in_curriculum,0.0,প্রজাতি,,,
3b-instruct,Q0071,1,12,সবচেয়ে প্রসিদ্ধ হচ্ছে বিয়োগ বা বিভাজন ঘটনা এবং আরও কিছু প্রজাতির উৎপত্তি হয় বিয়োগের পর প্রাকৃতিক বিবাদের ফলে,2,not_in_curriculum,0.0,বিভাজন,,,
3b-instruct,Q0071,2,12,এছাড়াও বিয়োগের পর প্রাকৃতিক বিবাদের ফলে নতুন প্রজাতির উৎপত্তি হতে পারে,1,not_in_curriculum,0.0,প্রজাতি,,,
3b-instruct,Q0072,0,12,ডারউইন দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য হল প্রতিভাবিতার বিশ্বাস,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
3b-instruct,Q0072,1,12,ডারউইন বলেন আমাদের জীবাণু প্রতিভাবিতা থেকে আসে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0072,2,12,এটি মানুষের প্রতিভাবিতা থেমে আসে এবং আরো বিশ্বাস করে যে সব জীবাণু প্রতিভাবিতা থেমে আসে,1,not_in_curriculum,0.0,মানুষ,,,
3b-instruct,Q0072,3,12,এই প্রতিভাবিতা বিশ্বাসটি আমাদের জীববিজ্ঞানের ন,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0073,0,13,মৃতজীবী খাদ্যশৃঙ্খল হল আম এবং গোলা মাছ,1,not_in_curriculum,0.0,খাদ্যশৃঙ্খল,,,
3b-instruct,Q0073,1,13,এই দুটি খাদ্যশৃঙ্খল মৃত জীবনের পর আমন হয়ে থাকে,1,not_in_curriculum,0.0,খাদ্যশৃঙ্খল,,,
3b-instruct,Q0073,2,13,আম একটি মৃত মাছ এবং গোলা মাছ মৃতজীবী খাদ্যশৃঙ্খল,1,not_in_curriculum,0.0,খাদ্যশৃঙ্খল,,,
3b-instruct,Q0074,0,13,শকুন প্রকৃতির ধাঙর বলা হয় তার প্রচলনশীল প্রাণী হওয়ার প্রতিপক্ষ,2,not_in_curriculum,0.0,প্রকৃতি,,,
3b-instruct,Q0074,1,13,তারা আরোহণ করে প্রাণীর প্রবাহের ধারণা করে এবং প্রাণীর প্রবাহের প্রতিবিধি পালন করে,2,not_in_curriculum,0.0,প্রাণী,,,
3b-instruct,Q0074,2,13,এটি শকুনকে প্রকৃতির ধাঙর বলা হওয়ার একটি প্রধান প্রার্থনা হয়,1,not_in_curriculum,0.0,প্রকৃতি,,,
3b-instruct,Q0075,0,13,পরজীবী খাদ্য শিকল অসম্পূর্ণ খাদ্যশিকল বলা হয় কারণ এটা পরজীবীর জীবন পরিবর্তন করে না,3,supported,1.0,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ,T2126
3b-instruct,Q0075,1,13,এটা নতুন খাদ্য আবিষ্কার করা না হয পরজীবীর জীবন পরিবর্তন করে না,2,not_in_curriculum,0.0,খাদ্য,,,
3b-instruct,Q0075,2,13,এটা নতুন খাদ্য আবিষ্কার করা হয় না,1,not_in_curriculum,0.0,খাদ্য,,,
3b-instruct,Q0076,0,14,ডাঃ ঢা4/& কাটার জন্য বিশেষ এনজাইম হল ডাঃ ঢা4 এনজাইম,2,not_in_curriculum,0.0,এনজাইম,,,
3b-instruct,Q0076,1,14,এটি বিশেষভাবে ডাঃ ঢা4 কাটার জন্য প্রয়োজনীয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0076,2,14,আরও বিশদভাবে বলা যায় এটি ডাঃ ঢা4 কাটার জন্য বিশেষ এনজাইম হল ডাঃ ঢা4 এনজাইম,2,not_in_curriculum,0.0,এনজাইম,,,
3b-instruct,Q0076,3,14,এটি বিশেষভাবে ডাঃ ঢা4 কাটার জন্য প্রয়োজনীয় এবং এটি বিশেষভাবে ডাঃ ঢা4 �,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0077,0,14,অনুরাধা ল্যাবরেটরিতে একটি নির্দিষ্ট প্রক্রিয়া গ্রহণ করেছিলেন,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
3b-instruct,Q0077,1,14,"যদিও আমি আপনার পাঠ্যবই এবং প্রশ্নের জন্য সব তথ্য কিছু নেই, আমি বলতে পারি যে এই প্রক্রিয়া হত কোষ পরিণতি বা কোষ পরিবর্তন",2,not_in_curriculum,0.0,প্রক্রিয়া,,,
3b-instruct,Q0077,2,14,এটি বিভিন্ন প্রক্রিয়ার মধ্যে একটি হত যা শিক্ষার্থীদের প্রভাবিত,2,not_in_curriculum,0.0,প্রক্রিয়া,,,
3b-instruct,Q0078,0,14,এক্সল্ল্যান্ট কিছু নতুন জীবিত প্রজন্য হচ্ছে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0079,0,14,আবাদ মাধ্যম তৈরি করার আলাপনা যুক্তির মাধ্যমে এবং প্রবাহিত জলের মাধ্যমে হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0079,1,14,"এছাড়াও, আবাদ মাধ্যমে প্রবাহিত জলের মান নির্দিষ্ট করা হয়",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0079,2,14,আবাদ মাধ্যম তৈরি করার পর তার মান নির্ধারণ করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0079,3,14,এই মাধ্যম প্রবাহিত জলের মান নির্দিষ্ট করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0079,4,14,এই মাধ্যম পরিষ,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0080,0,2,মাইটোসিস হল একটি প্রক্রিয়া যা আমাদের বিশ্বাস করা একটি নতুন গ্রোমেট্রিক স্বচ্ছ স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন স্বাধীন গ্রোমেট্রিক স্বচ্ছ স্বাধীন স্বাধীন �,2,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0081,0,2,মাইটোসিসের প্রক্রিয়াকে তিন পর্যায়ে ভাগ করা হয়,2,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0081,1,2,"এই তিন পর্যায় হল আরোহণ, মধ্য পর্যায় এবং প্রস্তাবনা",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0081,2,2,এই পর্যায়গুলি মাইটোসিসের সম্পূর্ণ প্রক্রিয়াকে বিভক্ত করে এবং যা হয় তার ফলাফল হল নতুন মাইটোনাস,2,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0082,0,2,মাইটোসিসের শুরুর আগে কোষে একটি ঘটনা হয乱,1,not_in_curriculum,0.071,মাইটোসিস,কারণ,অপত্য কোষে ক্রোমোজোমের সংখ্যা ও গুণাগুণ একই রকম থাকায় জীবের দেহের বৃদ্ধি সুশৃঙ্খলভাবে হতে পারে,T0437
3b-instruct,Q0082,1,2,এটি হল ট্রানসিসিস,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0082,2,2,ট্রানসিসিস মাইটোনোমা বা মাইটোনোমার উৎপাদনের প্রস্তাব করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0082,3,2,এটি মাইটোনোমা বা ট্রানসিসিস হওয়ার পূর্বে ঘটে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0082,4,2,এটি নির্দিষ্ট কোষে ঘটে যার মাইটোনোমা হতে পারে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0082,5,2,এই ঘটনা মাইটোসিসের শুরুর �,1,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0083,0,2,মাইটোসিসে প্রথমে মাইটোনামিস্ট্রিগুলি বিভাজিত হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0083,1,2,যা মাইটোনামিস্ট্রিগুলি বিভাজিত হলে পরবর্তী অংশগুলি আরও বিভাজিত হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0083,2,2,এটি বিশ্বাস হচ্ছে মাইটোনামিস্ট্রিগুলি বিভাজিত হওয়ার পর মাইটোসিসের অন্যান্য অংশগুলি ঘটে,1,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0084,0,2,মাইটোসিসের দ্বিতীয় অংশে মাংসালায়ুকে বিভাজন ঘটে,2,not_in_curriculum,0.0,মাইটোসিস,,,
3b-instruct,Q0084,1,2,এটি হল বিভাজন অংশ,1,not_in_curriculum,0.0,বিভাজন,,,
3b-instruct,Q0084,2,2,এখানে মাংসালায়ুকে দুই ভাগে ভাগ করা হয মানে বিভাজন,1,not_in_curriculum,0.0,বিভাজন,,,
3b-instruct,Q0085,0,2,ক্রোমোজোমের সেন্ট্রমিয়ার দুই ভাগে বিভক্ত হয়,1,not_in_curriculum,0.0,ক্রোমোজোম,,,
3b-instruct,Q0085,1,2,এই দুই ভাগ প্রাকৃতিক প্রাকৃতিক ক্রোমোজোম এবং নির্বিশিশ্র ক্রোমোজোম হিসাবে জানা যায়,2,not_in_curriculum,0.0,ক্রোমোজোম,,,
3b-instruct,Q0085,2,2,এই দুই ভাগ পরস্পর সম্পর্কিত ছড়িয়ে পাঠানো হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0086,0,2,বিভক্ত হওয়া অবস্থায় ক্রমাগত অবস্থান হল অটিড,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0086,1,2,এটি বলা হয情人,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0087,0,2,অপত্য ক্রোমোজোমগুলো আরও গভীর হয়ে যাওয়া সরূপাত্তির দিকে সরে যায়,1,supported,0.375,অপত্য ক্রোমোজোম,কাজ,বিষুবীয় অঞ্চল থেকে পরস্পর বিপরীত মেরুর দিকে সরে যাওয়া,T0134
3b-instruct,Q0087,1,2,এটি প্রাচীন ক্রোমোজোমগুলোর সাথে যৌবন ক্রোমোজোমগুলোর মধ্যে সম্পর্ক রেখে যায়,2,not_in_curriculum,0.0,ক্রোমোজোম,,,
3b-instruct,Q0088,0,4,সবুজ উদ্ভিদ হল সবুজ রঙের প্রাণী যা আমাদের জীবনযাত্রায় প্রচুর অংশ গৃহীত হয়,2,not_in_curriculum,0.0,সবুজ উদ্ভিদ,,,
3b-instruct,Q0088,1,4,এই উদ্ভিদগুলি বৈজ্ঞানিক পরিভাষায় হাইড্রোক্লোরাইড ক্লোরফিলাম থাকে,1,supported,0.5,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0088,2,4,"এই উদ্ভিদগুলি বাড়ির পাহাড়ে, বাগানে, জলবায়ুতে এবং বাতাসে প্রচুর অংশ গৃহীত হয়",1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0089,0,4,সালোকসংশ্লেষণ হল একটি প্রক্রিয়া যা আমাদের বিশৃঙ্খল বৃদ্ধ ফলাফলার সাথে সম্পর্কিত কিছু গুলিকে এক হিসাবে সম্পাদনা করে,2,not_in_curriculum,0.167,সালোকসংশ্লেষণ,অবস্থান,জীবজগতের সবচেয়ে গুরুত্বপূর্ণ জৈব রাসায়নিক প্রক্রিয়া,T0478
3b-instruct,Q0089,1,4,এটি বিশ্বব্যাপী প্রচলিত একটি পদ্ধতি যা বিশ্বব্যাপী প্রবাহিত বৃদ্ধ ফলাফলার সাথে সম্পর্কিত কিছু গুলিকে এক হিসাবে সম্পাদনা করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0090,0,4,সবুজ উদ্ভিদের মূল কাজ হলো আরোহন ও প্রজন্ম করা,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0090,1,4,এগুলো নির্ভর করে জল ও সৃষ্টি করা প্রাণীর প্রজন্ম করে,1,not_in_curriculum,0.0,প্রাণী,,,
3b-instruct,Q0090,2,4,এছাড়াও এগুলো জল পরিবর্তন করে এবং জলের সাথে জীবন রক্ষা করে,1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0090,3,4,এই উদ্ভিদ জলের সাথে জীবন রক্ষা করে এবং জলের সাথে জীবন রক্ষা করে,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0091,0,4,সবুজ উদ্ভিদের সঞ্চিত খাদ্য সবুজ আহার (সবুজ ফসল) হয��ের মতৈ ব্যবহার করা হয়,1,not_in_curriculum,0.0,খাদ্য,,,
3b-instruct,Q0091,1,4,এই খাদ্য সবুজ আহারের মান বেশি এবং পরিবর্তনশীল হয়ে থাকে,1,not_in_curriculum,0.0,খাদ্য,,,
3b-instruct,Q0091,2,4,এটি বিভিন্ন পরিবেশে প্রচলিত হয় এবং বিভিন্ন উদ্ভিদের সংখ্যার মধ্যে একটি উৎপাদন করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0092,0,4,সমস্ত শক্তির উৎস হল প্রাণীর ফ্লাম বা আবহাওয়ার শক্তি,1,not_in_curriculum,0.0,প্রাণী,,,
3b-instruct,Q0092,1,4,এটি প্রাণীর মাধ্যমে প্রস্তুত হয�� এবং প্রদান করে,1,not_in_curriculum,0.0,প্রাণী,,,
3b-instruct,Q0092,2,4,"এই শক্তি প্রাণীর সব কিছু কর্মে ব্যবহার করা হয়েছে, যেমন পানি নিতান্ত, প্রাণীর পরিবর্তন, প্রাণীর পরিবেশ নির্ভর করা সৃষ্টি এবং মোচন এবং অন্যা�",5,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
3b-instruct,Q0093,0,4,সালোকসংক্লেষণ প্রক্রিয়ায় সৌরশক্তি পরিবর্তন হয় এমন কিছু ধরনে:,1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0093,1,4,1. সৌরশক্তির আরও বেশি পরিমাণ প্রস্রবণে যাওয়া,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0093,2,4,2. সৌরশক্তির প্রতি সম্ভাষণ করা,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0093,3,4,3. সৌরশক্তির প্রতি সম্ভাষণ করা এবং তার পরিমাণ বাড়ানো,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0093,4,4,4. সৌরশক্তির প্রতি সম্ভাষণ করা এবং তার পরিমাণ �,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0094,0,4,নিয়মী আমেরিকান ছাতায় খাদ্য প্রস্তুতি করতে পারেনা,1,not_in_curriculum,0.0,খাদ্য,,,
3b-instruct,Q0094,1,4,কারণ তারা শিক্ষার্থীদের খাদ্য পরিবর্তন এবং পরিষ্কার খাদ্য প্রস্তুতির জন্য শিক্ষা পাঠিয়েছে,4,not_in_curriculum,0.0,শিক্ষার্থী,,,
3b-instruct,Q0095,0,4,মানুষ খাদ্য গ্রহণ করে খাদ্য হিসেবে আমের কাঠামো এখনো প্রাণীর কাঠামোর মতো,4,supported,0.5,মানুষ,কারণ,একলিঙ্গ প্রাণী,T0058
3b-instruct,Q0095,1,4,মানুষের খাদ্য গ্রহণ হল প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ এবং প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ এবং প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ,11,supported,0.5,মানুষ,কারণ,একলিঙ্গ প্রাণী,T0058
3b-instruct,Q0096,0,4,উদ্ভিদ খাদ্য প্রস্তুত করার জন্য প্রথমে উদ্ভিদটি নির্দিষ্ট রুটিনে পরিণামাস্বরূপ হাতে আনা হয情人愛,3,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
3b-instruct,Q0097,0,4,সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত করার জন্য প্রাণীর শরীর থেকে প্রাকৃতিক শিকার আহার প্রস্তুত করা হয়,3,not_in_curriculum,0.2,প্রাণী,কাজ,হেটারোট্রোফিক অর্থাৎ পরভোজী এবং খাদ্য গলাধঃকরণ করে,T0023
3b-instruct,Q0097,1,4,এই প্রক্রিয়া প্রাণীর শরীর থেকে আহার প্রস্তুত করার জন্য ব্যবহার করা হয়,2,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0097,2,4,এই প্রক্রিয়া প্রাণীর শরীর থেকে শিকার আহার প্রস্তুত করে এবং �,2,not_in_curriculum,0.2,প্রাণী,কাজ,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,T1349
3b-instruct,Q0098,0,4,সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় এটি করে:,1,not_in_curriculum,0.0,সালোকসংশ্লেষণ,,,
3b-instruct,Q0098,1,4,1. পরিবেশের আরোহণ বাড়ায় পরিবেশের সম্পদ বাড়াতে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0098,2,4,2. পরিবেশের সম্পদ বাড়ায় পরিবেশের ভারসাম্য রক্ষা,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0098,3,4,3. পরিবেশের ভারসাম্য রক্ষা পরিবেশের সুরক্ষা এবং সম্পদ বাড়াতে সহায়তা করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0099,0,4,বায়ুতে অক্সিজেন গ্যাসের পরিমাণ আরও বেশি হলো সিক্রিড গ্যাস,1,not_in_curriculum,0.0,অক্সিজেন,,,
3b-instruct,Q0099,1,4,কিছু নির্দিষ্ট অবস্থায় অক্সিজেনের পরিমাণ প্রাযiteDatabase হতে পারে কিন্তু সাধারণ বায়ুতে অক্সিজেনের পরিমাণ হয় প্রায় 21%,2,not_in_curriculum,0.0,অক্সিজেন,,,
3b-instruct,Q0099,2,4,এটি বায়ুর সাধারণ অক্সিজেন পরিমাণ,2,not_in_curriculum,0.0,বায়ু,,,
3b-instruct,Q0100,0,4,বায়ুতের CO2 গ্যাসের পরিমাণ আজকের জন্য প্রায় 410 ppm (parts per million) হয়েছে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0100,1,4,"এটি নির্দিষ্ট সময়ের জন্য বিভিন্ন হতে পারে, কিন্তু আধুনিক সময়ের মধ্যে এটি ধ্বংসবায়ী গ্রীষ্ম পর্যায়ে বেড়ে যায়",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0101,0,4,গ্লাইকোলাইসিসের প্রক্রিয়াতে গ্লাইকোলাইস অণু জারিত হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0101,1,4,এটি একটি প্রাক্রিয়া যা শত্রু অ্যাসার্টাইড হাইরেট থেকiteDatabaseর গ্লাইকোলাইস অণু থেকে আরও বিভিন্ন অণু তৈরি করে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0101,2,4,এটি শিকাগোরা পাশাপাশি অন্য অনেক পাশাপাশি প্রাক্রিয়া হয়ে থাকে,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0102,0,4,গ্লাইকোলাইসিসে গ্লাইকোলাইস থেকে বিভিন্ন গ্লাইকোলাইড উৎপন্ন হয় যা মাধবীয় শক্তি বা মাধবীয় পদার্থ হিসেবে ব্যবহার করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0102,1,4,এই পদার্থ মানব আর বিভিন্ন জীবাণুর মধ্যম শক্তি হিসেবে ব্যবহার করা হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0102,2,4,এই পদার্থ মানব আর জীবাণুর শক্তি সম্পর্কে পরিবর্তন �,1,not_in_curriculum,0.0,পরিবর্তন,,,
3b-instruct,Q0103,0,4,গ্রাইকোলাইসিসে একটি পারফোর্মান্স অণুতে দুটি অণু NADH+H+ উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0103,1,4,"আরো বিস্তারিত বললে, একটি পারফোর্মান্স অণুতে একটি NADH+H+ উৎপন্ন হয় এবং আরেন্টাইড অণুতে একটি NADH+H+ উৎপন্ন হয়",0,not_in_curriculum,0.0,,,,
3b-instruct,Q0104,0,4,গ্লাইকোলাইসিস ঘটে শরীরের কিছু কম্পাইন্ড থেকiteDatabaseর মধ্যে হয়,0,not_in_curriculum,0.0,,,,
3b-instruct,Q0104,1,4,"এটি ঘটে শরীরের মাংস, ফল, আহার পদার্থ এবং অন্য কিছু থেকে",0,not_in_curriculum,0.0,,,,
